date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Toe Region,polymer_wt,additive_wt
"2026-08-20
16:46:46",17-5deg-375s-N2-1800s | rep 1,sample 12,-1.0745571806330554,,,,,,,,,,,False,,,46.75899062416568,,60,5,,,1,True,375,1800,,,
"2026-08-20
16:46:46",17-5deg-375s-N2-1800s | rep 2,sample 13,2.4930993598319056,,,,,,,,,,,False,,,47.73877835715034,,60,5,,,1,True,375,1800,,,
"2026-08-20
16:46:46",17-5deg-375s-N2-1800s | rep 3,sample 14,-1.8353355852277327,,,,,,,,,,,False,,,45.098248641348356,,60,5,,,1,True,375,1800,,,
"2026-08-20
16:46:47",17-5deg-450s-N2-1800s | rep 2,sample 20,115.39979347528588,129.53037022894202,31.320232971436596,,126.32095754284138,555.5673294381954,0.10902119344779959,0.3329232106544213,0.4602393199260575,0.6281529179030575,,True,91.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.965 (RMSE=1.15, range=32.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.936""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.846""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.7% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.809""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=129.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 30% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=-23%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -4, ""max"": 0, ""note"": ""d2_norm=0.00, linear_stretch=43%""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.42851433808015,0.2486068884618387,60,5,,,1,True,450,1800,-0.02925776527250679,,
"2026-08-20
16:46:47",17-5deg-450s-N2-1800s | rep 3,sample 21,177.59481390403946,85.41844371407488,17.88307205616306,,116.89721832661583,1178.9764100423533,0.05718147261246764,0.5106377364133189,0.5909926808764818,0.6467037393320152,,False,47.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.962 (RMSE=0.48, range=12.71)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.961""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.890""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.9% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.851""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=85.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 25% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=-25%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.14, linear_stretch=17%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.37 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 47, ""max"": 100, ""note"": ""after catastrophic halving""}}",60.8624455023832,0.2486068884618387,60,5,,,1,True,450,1800,0.14694860191989842,,
"2026-08-20
16:46:47",17-5deg-400s-N2-1807s | rep 3,sample 7,145.04515135331414,342.0353133846546,29.370993610895564,,68.71568286766964,934.1326595031665,0.05486070087007866,0.36719618702247037,0.5664424963178565,0.6451013406580781,,True,87.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.922 (RMSE=2.07, range=26.56)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.909""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.953""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 2.3% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.938""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=342.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 27% of remaining stress \u2014 ok | GAM slope drops 67% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.16, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.20 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.99632540749453,0.1279064728693123,30,5,,,1,True,400,1807,0.0,,
"2026-08-20
16:46:47",17-5deg-400s-N2-1807s | rep 2,sample 6,151.87369067399962,381.35628322027685,17.07064368953863,,148.42815918304615,991.7316422666323,0.05199335017360873,0.2932523558884349,0.5196154416966742,0.6003056756390119,,False,63.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.918 (RMSE=1.27, range=15.39)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.986""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.937""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.4% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.910""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=381.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -30, ""max"": 0, ""note"": ""plateau spans 57% of remaining stress \u2014 elastic peak likely wrong | GAM slope stable in early plateau (drop=39%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=11.54, linear_stretch=10%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.39 \u2014 good separation""}, ""_score_final"": {""pts"": 63, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.29021264864838,0.1279064728693123,30,5,,,1,True,400,1807,0.0,,
"2026-08-20
16:46:47",17-5deg-450s-N2-1800s | rep 1,sample 19,156.13918296919886,37.975276065753036,9.117385015522814,,68.1596335241295,1153.8940707850766,0.04978655197704729,0.6711333581365915,0.7189981497077085,0.7730917919477259,,False,46.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=0.23, range=4.30)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.977""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.932""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.8% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.839""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=38.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 20% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=-39%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.66, linear_stretch=13%""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope ratio=1.79 \u2014 plateau slope \u226595% of elastic""}, ""_score_final"": {""pts"": 46, ""max"": 100, ""note"": ""after catastrophic halving""}}",63.585633994511525,0.2486068884618387,60,5,,,1,True,450,1800,0.19154711176511652,,
"2026-08-20
16:46:47",17-5deg-400s-N2-1807s | rep 1,sample 5,144.95641171773264,657.7498150380974,17.825087034553277,,148.06664227929357,297.47191071252513,0.06064329733211393,0.2472248669089585,0.39319793883939347,0.5653792391039885,,True,86.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.858 (RMSE=2.33, range=16.47)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.971""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.942""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 6.5% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.992""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=657.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 38% of remaining stress \u2014 ok | GAM slope drops 65% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.29, linear_stretch=70%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.23 \u2014 good separation""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.60102549133695,0.1279064728693123,30,5,,,1,True,400,1807,0.0,,
"2026-08-20
16:46:48",17-5deg-4s-NoN2-60s | rep 1,sample 4,139.75589489957966,158.74950269232386,24.88739268103619,,119.24541910972832,500.3344507665341,0.10653245392126043,0.3331575742309483,0.467013052761844,0.6451081217141134,,True,83.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.968 (RMSE=0.81, range=25.15)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.966""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.864""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.6% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.824""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=158.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 33% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=-28%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": -2, ""max"": 0, ""note"": ""d2_norm=0.08, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": -11, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.75 \u2014 nearly parallel (-11 pts)""}, ""_score_final"": {""pts"": 83, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.45227669617775,0.13251198739708983,25,5,,,10,False,4,60,0.0,,
"2026-08-20
16:46:48",17-5deg-4s-NoN2-60s | rep 2,sample 5,140.6204683126518,242.7914177967844,26.208897596387274,,110.22851120658301,656.3513980129949,0.06823046114037057,0.3729969088382058,0.5412299770298205,0.6492062956290432,,True,89.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.925 (RMSE=1.88, range=24.99)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.926""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.957""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.4% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.870""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=242.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 43% of remaining stress \u2014 ok | GAM slope drops 52% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.62, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 good separation""}, ""_score_final"": {""pts"": 89, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.19080846046553,0.13251198739708983,25,5,,,10,False,4,60,0.0,,
"2026-08-20
16:46:48",17-5deg-4s-NoN2-60s | rep 3,sample 6,143.97737011925616,208.58493245730807,19.899986201986092,,39.30723745667847,809.7220250782348,0.06086735597853965,0.5083602091531743,0.6090251713231843,0.6948441621110157,,True,86.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=0.99, range=18.24)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.768""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.842""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 1.4% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.504""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=208.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 15% of remaining stress \u2014 ok | GAM slope drops 53% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.95, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.19 \u2014 good separation""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.04317554967603,0.13251198739708983,25,5,,,10,False,4,60,0.0,,
"2026-08-20
16:46:49",17-5deg-4s-NoN2-60s_run2 | rep 1,sample 4,142.5328331093528,255.93947216855508,8.655819569948301,,143.30321359498183,894.7736048363248,0.07315197401516593,0.3387718459197885,0.4524449055489965,0.5382467686436458,,True,93.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.862 (RMSE=1.10, range=8.00)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.975""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 6.0% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.966""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=255.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 45% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=35%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.46, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.56 \u2014 good separation""}, ""_score_final"": {""pts"": 93, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.114500656356235,0.1785762853737984,25,5,,,10,False,4,60,0.0,,
"2026-08-20
16:46:49",17-5deg-4s-NoN2-60s_run2 | rep 2,sample 5,143.7419611602292,159.51008664515714,26.2764455977572,,67.34537268147578,816.1967224729336,0.06803963043009675,0.46195912509792947,0.5831354833702029,0.670890992917415,,True,87.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.966 (RMSE=0.89, range=26.15)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.919""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.897""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.6% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.786""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=159.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 22% of remaining stress \u2014 ok | GAM slope drops 52% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.90, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.42 \u2014 good separation""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.08274392878563,0.1785762853737984,25,5,,,10,False,4,60,0.0,,
"2026-08-20
16:46:49",17-5deg-4s-NoN2-60s_run2 | rep 3,sample 6,141.96919052165637,143.8258767631241,23.529184337787424,,40.533479466610785,951.0231360515801,0.05788709938952086,0.5474767517706461,0.6325749996738388,0.7051815937788686,,True,90.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.950 (RMSE=1.15, range=23.03)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.785""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.863""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.4% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.516""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=143.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 14% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=-15%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=0.93, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.28 \u2014 good separation""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.541869393772004,0.1785762853737984,25,5,,,10,False,4,60,0.03274676189405512,,
"2026-08-20
16:46:49",17-5deg-50s-NoN2-100s | rep 1,sample 4,143.8951391582942,165.70571867022866,21.442885994847785,,91.87639859028417,733.52715128032,0.0838015264749743,0.35057890542089465,0.4536601780533219,0.5530941369445347,,True,73.0,"{""elastic_r2"": {""pts"": 22, ""max"": 30, ""note"": ""NRMSE-score=0.745 (RMSE=6.04, range=23.67)""}, ""plateau_r2_start"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.703""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.945""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""elastic tail undershoots data by 15.8% of elastic range""}, ""junction_continuity"": {""pts"": 2, ""max"": 15, ""note"": ""gap=12.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.891""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=165.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 28% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=-1316%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.96, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.55 \u2014 good separation""}, ""_score_final"": {""pts"": 73, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.36009578942451,0.10722418366732088,6,5,,,1,False,50,100,0.0,,
"2026-08-20
16:46:49",17-5deg-50s-NoN2-100s | rep 2,sample 5,153.13980107721682,725.3311000537238,18.807007409451266,,37.57018560732406,842.4987578356744,0.07451413683620689,0.4380734878826509,0.5381299744340378,0.6281839164169583,,True,71.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.842 (RMSE=2.61, range=16.48)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.827""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.800""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 5.5% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.0%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.361""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=725.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 14% of remaining stress \u2014 ok | GAM slope drops 66% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.90, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.05 \u2014 good separation""}, ""_score_final"": {""pts"": 71, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.13496775278043,0.10722418366732088,6,5,,,1,False,50,100,0.0,,
"2026-08-20
16:46:49",17-5deg-50s-NoN2-100s | rep 3,sample 6,153.73638249194613,284.8497545443695,23.7431241285639,,31.504170712354956,974.8509735205588,0.0704211606409546,0.4542933225757759,0.541259689193367,0.6127961606406613,,True,83.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=1.34, range=24.82)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.820""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.859""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.8% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.281""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=284.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 11% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=31%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.81, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.11 \u2014 good separation""}, ""_score_final"": {""pts"": 83, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.83095595830158,0.10722418366732088,6,5,,,1,False,50,100,0.0,,
