date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-06-21
01:14:55",17-13deg-60s-N2-1800s,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000152,251.58754176924072,17.481121271247986,28.455618909644755,0.502605795861891,0.6013206137548059,0.0093893146693375,77.52017429892805,41.66354952969593,819.9157959757916,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358452991758819,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800

{'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.58754176924074, 'Yield Strength Mean': 28.455618909644755, 'Changepoint Mean': 0.6013206137548059, 'Slope Plateau Mean': 77.52017429892805, 'Slope Densification Mean': 819.9157959757916, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.13584529917588192}",,,,,,,,,,,,
"2026-07-03
11:56:12",17-13deg-60s-N2-1800s,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000152,251.5799172693646,17.48631065217907,28.45567121078727,0.5025711394112342,0.6013953464136399,0.0093145820105036,77.62722900324867,41.77060423401654,819.915795975792,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358933408362104,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.57991726936459, 'Yield Strength Mean': 28.45567121078727, 'Changepoint Mean': 0.6013953464136399, 'Slope Plateau Mean': 77.62722900324867, 'Slope Densification Mean': 819.915795975792, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1358933408362104}",,,,,,,,,,,,
"2026-07-07
09:17:49",17-13deg-60s-N2-1800s,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000152,251.5799172693646,17.48631065217907,28.45567121078727,0.5025711394112342,0.6013032452142275,0.0094066832099159,77.6246613978222,41.76803662859005,818.9126471954523,103.47611979091772,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358933408362104,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.57991726936459, 'Yield Strength Mean': 28.45567121078727, 'Changepoint Mean': 0.6013032452142275, 'Slope Plateau Mean': 77.6246613978222, 'Slope Densification Mean': 818.9126471954523, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1358933408362104}",,,,,,,,,,,,
"2026-07-07
12:01:19",17-13deg-60s-N2-1800s,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000152,251.5799172693646,17.48631065217907,28.455671210787266,0.5025711394112147,0.6014065464315925,0.0093033819925509,77.64318394752046,41.78655917828833,819.915795975792,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358933408362104,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/5 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: PARTIAL_COVERAGE_MIXED_FIT
INTERPRETATION: 3/5 replicates detected a membrane and 2/3 of those passed the fit. Partial coverage plus inconsistent fits suggests the membrane is near a phase boundary — possibly inadequate evaporation time creating a non-uniform skin layer, or humidity interference disrupting phase separation at the surface. Use the 2 passing fit(s) directionally but do not over-weight the result. A larger parameter change is warranted.
MEASURED: {'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.57991726936459, 'Yield Strength Mean': 28.455671210787266, 'Changepoint Mean': 0.6014065464315925, 'Slope Plateau Mean': 77.64318394752046, 'Slope Densification Mean': 819.915795975792, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1358933408362104}",,,,,,,,,,,,
"2026-07-08
13:51:18",17-13deg-60s-N2-1800s,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000152,251.5799172693646,17.48631065217907,28.455671210787237,0.5025711394112022,0.5982705306674705,0.0072146692747729,76.03391550989383,41.8943512989843,797.9483495088527,80.50552454363896,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358933408362104,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.57991726936459, 'Yield Strength Mean': 28.455671210787237, 'Changepoint Mean': 0.5982705306674705, 'Slope Plateau Mean': 76.03391550989383, 'Slope Densification Mean': 797.9483495088527, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1358933408362104}",,,,,,,,,,,,
"2026-07-10
11:44:41",17-13deg-60s-N2-1800s,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000152,251.5799172693646,17.48631065217907,28.455671210787244,0.5025711394112093,0.6013932161193922,0.0093167123047512,77.62419441275101,41.76756964351888,819.915795975792,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358933408362104,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.57991726936459, 'Yield Strength Mean': 28.455671210787244, 'Changepoint Mean': 0.6013932161193922, 'Slope Plateau Mean': 77.62419441275101, 'Slope Densification Mean': 819.915795975792, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1358933408362104}",,,,,,,,,,,,
"2026-07-13
16:27:55",17-13deg-60s-N2-1800s,25,13,17.0,1000.0,10,True,60,1800,mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800,,136.3472,1.9812000000000152,251.5799172693646,17.48631065217907,28.455671210787237,0.5025711394112022,0.6013953464136399,0.0093145820105036,77.62722900324867,41.77060423401654,819.915795975792,102.47297101057814,0.0583257457188994,0.0049350191247378,0.4064719739178664,0.1246461929439701,0.5909339102498639,0.0446907445352841,0.6967491912914632,0.0228776795976542,,,0.1358933408362104,"mixing_temp=25; bath_temp=13; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1800
MEMBRANE DETECTION: 3/3 replicates detected a membrane.
FIT DETECTION: 2/3 of detected membranes passed quality checks.
OUTCOME: MOSTLY_GOOD
INTERPRETATION: Full membrane coverage (3/3), 2/3 fits passed. One replicate likely had a localized morphological defect, an edge effect on the coupon, or a minor environmental fluctuation during the compression test. Reliable result overall — use strain and modulus for parameter guidance but treat CV with caution (one outlier was removed in the postDiscard pass). Moderate parameter refinement is appropriate.
MEASURED: {'Thickness Mean': 136.3472, 'Elastic Modulus Mean': 251.57991726936459, 'Yield Strength Mean': 28.455671210787237, 'Changepoint Mean': 0.6013953464136399, 'Slope Plateau Mean': 77.62722900324867, 'Slope Densification Mean': 819.915795975792, 'Creep Strain Mean': 0.05832574571889948, 'Strain at 50 bar Mean': 0.40647197391786644, 'Strain at 80 bar Mean': 0.5909339102498639, 'Strain at 150 bar Mean': 0.6967491912914632, 'Strain at 500 bar Mean': nan, 'CV Mean': 0.1358933408362104}",,,,,,,,,,,,
"2026-08-20
16:46:40",17-5deg-0s-N2-1800s,60,5,,,1,True,0,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800,,-0.8921019144737579,1.373672687987565,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=0; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -0.8921019144737579, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,,3 failed due to insufficient data to fit,,
"2026-06-19
18:45:37",17-5deg-1s-N2-23s,25,5,17.0,1000.0,10,True,1,23,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23,,135.97203007809358,0.0,165.30524423017954,0.0,22.94608065758975,0.0,0.5680237310898882,0.0,52.79046052604648,0.0,871.2892585755953,0.0,0.0749570840274247,0.0,0.5031408722357118,0.0,0.5995319691651974,0.0,0.6803567521468967,0.0,,,,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23

{'Thickness Mean': 135.97203007809358, 'Elastic Modulus Mean': 165.30524423017954, 'Yield Strength Mean': 22.94608065758975, 'Changepoint Mean': 0.5680237310898882, 'Slope Plateau Mean': 52.79046052604648, 'Slope Densification Mean': 871.2892585755953, 'Creep Strain Mean': 0.07495708402742474, 'Strain at 50 bar Mean': 0.5031408722357118, 'Strain at 80 bar Mean': 0.5995319691651974, 'Strain at 150 bar Mean': 0.6803567521468967, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,,
"2026-06-19
19:11:56",17-5deg-1s-N2-23s,25,5,17.0,1000.0,10,True,1,23,mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23,,135.97203007809358,0.0,165.30524423017954,0.0,22.94608065758975,0.0,0.5757262477282516,0.0,53.22446612874364,0.0,948.9503013783974,0.0,0.0749570840274247,0.0,0.5031408722357118,0.0,0.5995319691651974,0.0,0.6803567521468967,0.0,,,,"mixing_temp=25; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=1; nips_bath_wait_time=23

{'Thickness Mean': 135.97203007809358, 'Elastic Modulus Mean': 165.30524423017954, 'Yield Strength Mean': 22.94608065758975, 'Changepoint Mean': 0.5757262477282516, 'Slope Plateau Mean': 53.224466128743636, 'Slope Densification Mean': 948.9503013783974, 'Creep Strain Mean': 0.07495708402742474, 'Strain at 50 bar Mean': 0.5031408722357118, 'Strain at 80 bar Mean': 0.5995319691651974, 'Strain at 150 bar Mean': 0.6803567521468967, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,,
"2026-08-20
16:46:41",17-5deg-250s-N2-1800s,60,5,,,1,True,250,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800,,-4597.3138309923515,2.160186897567068,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=250; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -4597.3138309923515, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,,3 failed due to insufficient data to fit,,
"2026-08-20
16:46:42",17-5deg-275s-N2-1800s,60,5,,,1,True,275,1800,mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800,,-1.2693192134829825,1.2253727769147773,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=nan; additive_wt=nan; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=275; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -1.2693192134829825, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,,,,,,,,3 failed due to insufficient data to fit,,
"2026-06-19
18:45:37",17-5deg-300s-N2-1800s,60,5,17.0,1000.0,1,True,300,1800,mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,147.01436872169555,0.0,238.6271317521551,0.0,26.07292013457358,0.0,0.4627346228709451,0.0,113.31935080190812,0.0,572.8061888634358,0.0,0.1347823347936858,0.0,0.3208885052547094,0.0,0.4722126334544653,0.0,0.6024828932020334,0.0,,,,"mixing_temp=60; bath_temp=5; weight_percent=17; volume=1000; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Thickness Mean': 147.01436872169555, 'Elastic Modulus Mean': 238.6271317521551, 'Yield Strength Mean': 26.07292013457358, 'Changepoint Mean': 0.46273462287094513, 'Slope Plateau Mean': 113.31935080190813, 'Slope Densification Mean': 572.8061888634358, 'Creep Strain Mean': 0.13478233479368584, 'Strain at 50 bar Mean': 0.32088850525470947, 'Strain at 80 bar Mean': 0.4722126334544653, 'Strain at 150 bar Mean': 0.6024828932020334, 'Strain at 500 bar Mean': nan, 'CV Mean': nan}",,,,,,,,,,,,
