date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time
"2026-06-12
10:28:55",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.6392816630073,26.303355178978897,0.4410892484512567,121.89044288198104,368.0621562092449,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,92.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.49, range=25.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.6 bar ok""}, ""_score_final"": {""pts"": 92, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.176994148110985,0.1416900318071497,25,5,17,1000,10,True,60,1800
"2026-06-19
18:45:37",17-5deg-60s-N2-1800s | rep 2,sample 5,152.22219999999996,219.41195085749544,24.63900578361658,0.5872730024042433,54.52163031292906,922.8683438851756,0.0531733001169156,0.5168652786346216,0.6133265943790582,0.6889249432012625,,True,88.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.948 (RMSE=1.20, range=23.35)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.943""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.912""}, ""yield_accuracy"": {""pts"": 18, ""max"": 25, ""note"": ""linear vs GAM err=5.6%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.858""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=219.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 22% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 88, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.23896716412363,0.0481279814253705,25,5,17,1000,1,True,60,1800
"2026-06-19
18:45:37",17-5deg-60s-N2-1800s | rep 3,sample 6,154.2034,219.84259980068032,21.275084647107143,0.5886178724160409,45.17862079112779,963.3915977270476,0.0559290446039733,0.5387095193807386,0.6218009683453509,0.6964736712801731,,True,88.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.939 (RMSE=1.22, range=20.11)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.939""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.892""}, ""yield_accuracy"": {""pts"": 18, ""max"": 25, ""note"": ""linear vs GAM err=5.7%""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.742""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=219.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 18% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 88, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.44661749877721,0.0481279814253705,25,5,17,1000,1,True,60,1800
"2026-06-19
18:45:37",17-5deg-7s-NoN2-30s | rep 1,sample 4,131.8514,120.71278735052825,19.60828894732954,0.6409337119739388,77.21349926875578,757.4204968451043,0.0777425695417428,0.4838228918336272,0.6415830311783782,0.7598604431008625,,True,76.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.969 (RMSE=0.59, range=19.27)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.955""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.822""}, ""yield_accuracy"": {""pts"": 23, ""max"": 25, ""note"": ""linear vs GAM err=1.6%""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.804""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=120.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 30% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 76, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.33097771382306,0.1033155356858253,25,5,17,1000,10,False,7,30
"2026-06-19
18:45:37",17-5deg-7s-NoN2-30s | rep 2,sample 5,143.3576,141.16218557514964,22.385638814207823,0.6076673702337246,63.34251997083656,814.3903656471447,0.0750536411801869,0.4963849301863225,0.6288119165548587,0.7226543680611575,,True,93.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.968 (RMSE=0.70, range=21.85)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.906""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.877""}, ""yield_accuracy"": {""pts"": 22, ""max"": 25, ""note"": ""linear vs GAM err=2.5%""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.771""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=141.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 23% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 93, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.430804910559374,0.1033155356858253,25,5,17,1000,10,False,7,30
"2026-06-19
18:45:37",17-5deg-7s-NoN2-30s | rep 3,sample 6,175.33620000000002,159.85751252822678,23.11066975401352,0.4934503395742284,74.96370350942622,675.8124413101957,0.0841905917800656,0.4040504198498961,0.5293663320118437,,,True,92.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.973 (RMSE=0.62, range=22.78)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.936""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.920""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=2.8%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.745""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=159.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 22% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 92, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.654775204977255,0.1033155356858253,25,5,17,1000,10,False,7,30
"2026-06-19
18:45:37",17-5deg-9s-NoN2-29s | rep 1,sample 13,1.6509999999999998,,,,,,,,,,,False,,,45.94265303055918,,25,5,17,1000,10,False,9,29
"2026-06-19
18:45:37",17-5deg-9s-NoN2-29s | rep 2,sample 14,2.971799999999998,,,,,,,,,,,False,,,44.65675990988139,,25,5,17,1000,10,False,9,29
"2026-06-19
18:45:37",17-5deg-9s-NoN2-29s | rep 3,sample 15,-7.670799999999999,,,,,,,,,,,False,,,37.657887405494776,,25,5,17,1000,10,False,9,29
"2026-06-19
18:45:37",17-5deg-9s-NoN2-30s | rep 1,sample 4,136.01700000000002,126.80533307230311,21.255846054225096,0.6379705741305144,64.37249047881548,812.1929972157352,0.0640531776381804,0.5192634920499097,0.6601588630011934,0.7529265452938276,,True,91.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.958 (RMSE=0.85, range=20.31)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.948""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.900""}, ""yield_accuracy"": {""pts"": 20, ""max"": 25, ""note"": ""linear vs GAM err=4.3%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.819""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=126.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 25% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 91, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.01687951103568,0.0644331130080214,25,5,17,1000,10,False,9,30
"2026-06-19
18:45:37",17-5deg-9s-NoN2-30s | rep 2,sample 5,143.68780000000004,147.73690264394278,15.511396323191654,0.5873641005207065,36.1245454284057,954.9700704577992,0.0556555293186804,0.5601605356178092,0.6356400931662239,0.7046304325519169,,True,74.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.957 (RMSE=0.61, range=14.24)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.870""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.884""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.1%""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.8%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.516""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=147.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 13% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 74, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.882896130181486,0.0644331130080214,25,5,17,1000,10,False,9,30
"2026-06-19
18:45:37",17-5deg-9s-NoN2-30s | rep 3,sample 6,144.653,155.04849408112386,19.248906942709432,0.5646587002253346,40.027098307616,983.7586665179588,0.0532782905932849,0.5222964891449073,0.6039826535237711,0.6742318375886901,,True,74.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.951 (RMSE=0.87, range=17.57)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.814""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.860""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.5%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.6%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.528""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=155.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 14% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 74, ""max"": 100, ""note"": ""no catastrophic applied""}}",58.936695677397786,0.0644331130080214,25,5,17,1000,10,False,9,30
"2026-06-19
19:11:55",10-25degMix-25deg-0s-NoN2-1800s | rep 1,sample 4,974.0138,0.0518395158400793,1.041648560521519,0.1488453511885578,105.66525221850428,11712.714792420553,0.0037315620070412,0.1442500977513717,0.1532151422604853,,,False,12.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.825 (RMSE=0.01, range=0.08)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.956""}, ""densification_r2"": {""pts"": 10, ""max"": 15, ""note"": ""R\u00b2=0.680""}, ""yield_accuracy"": {""pts"": 0, ""max"": 25, ""note"": ""linear vs GAM err=51.7%""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=45.8%""}, ""plateau_r2_full_penalty"": {""pts"": -20, ""max"": 0, ""note"": ""R\u00b2(full)=0.062""}, ""elastic_modulus_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""E=0.1 bar out of range""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 7% of remaining stress \u2014 ok""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope=105.7 > E=0.1""}, ""_score_final"": {""pts"": 12, ""max"": 100, ""note"": ""after catastrophic halving""}}",67.26144511279095,0.3771949678323112,25,25,10,1000,20,False,0,1800
"2026-06-19
19:11:55",10-25degMix-25deg-0s-NoN2-1800s | rep 2,sample 5,1131.9002,0.3002912696214402,1.0633156474506726,,,,0.0031066842249966,0.1139037707211876,0.1177981472617603,,,False,0.0,,68.74162706272037,0.3771949678323112,25,25,10,1000,20,False,0,1800
"2026-06-19
19:11:55",10-25degMix-25deg-0s-NoN2-1800s | rep 3,sample 6,1067.0794,0.0759572308214972,1.0576338066783315,,,,0.0033045389075323,0.2333235144536104,0.238298683184637,,,False,0.0,,69.94432803675731,0.3771949678323112,25,25,10,1000,20,False,0,1800
"2026-06-19
19:11:55",17-13deg-10s-NoN2-30s | rep 1,sample 10,118.491,324.57615159156575,17.047065136523937,0.2921025265171919,138.37193396933128,397.2174473032356,0.147236650389962,0.2502975046682572,0.3569056454157684,0.5316682886633308,,True,85.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.861 (RMSE=2.57, range=18.52)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.898""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.993""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=2.9%""}, ""junction_continuity"": {""pts"": 10, ""max"": 15, ""note"": ""gap=5.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.977""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=324.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 28% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 85, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.58018795829937,0.2546410459310309,25,13,17,1000,10,False,10,30
"2026-06-19
19:11:55",17-13deg-10s-NoN2-30s | rep 2,sample 11,133.1722,187.06792089254148,25.57831073759974,0.5101425253781959,107.31001214051184,623.6179148366942,0.0992585167742543,0.360049641267316,0.4928715907769331,0.6414266641235931,,True,78.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.970 (RMSE=0.77, range=25.58)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.950""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.774""}, ""yield_accuracy"": {""pts"": 23, ""max"": 25, ""note"": ""linear vs GAM err=1.3%""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.862""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=187.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 34% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 78, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.63425668235399,0.2546410459310309,25,13,17,1000,10,False,10,30
"2026-06-19
19:11:55",17-13deg-10s-NoN2-30s | rep 3,sample 12,138.9888,174.5114480976111,20.5183085234544,0.5737298772178353,48.16830959260726,814.7795875557292,0.0663158087317774,0.5218809161927742,0.6119188702577159,0.7017336681296844,,True,78.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.966 (RMSE=0.67, range=19.72)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.820""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.882""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=3.2%""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.4%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.685""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=174.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 18% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 78, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.7598379355945,0.2546410459310309,25,13,17,1000,10,False,10,30
"2026-06-19
19:11:56",17-13deg-10s-NoN2-40s | rep 1,sample 16,122.47245,180.71267634328163,15.411575806904594,0.5781949622311436,31.9953182824212,985.7633728840874,0.0645639842858185,0.5460086778834308,0.6240278018658139,0.6937120451384846,,False,58.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.906 (RMSE=1.52, range=16.22)""}, ""plateau_r2_start"": {""pts"": 10, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.692""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.862""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=6.8%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.7%""}, ""plateau_r2_full_penalty"": {""pts"": -20, ""max"": 0, ""note"": ""R\u00b2(full)=0.438""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=180.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 12% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 58, ""max"": 100, ""note"": ""no catastrophic applied""}}",60.95273249297729,0.0255342359477309,25,13,17,1000,10,False,10,40
"2026-06-19
19:11:56",17-13deg-10s-NoN2-40s | rep 2,sample 17,126.9863888256757,185.2701650373542,12.590391605529051,0.5910999345209587,39.32188579608155,948.3816550312522,0.056961458959952,0.5604903114864406,0.6377131380314605,0.7077206410576629,,True,71.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.919 (RMSE=0.93, range=11.54)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.873""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.859""}, ""yield_accuracy"": {""pts"": 15, ""max"": 25, ""note"": ""linear vs GAM err=7.7%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.584""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=185.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 15% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 71, ""max"": 100, ""note"": ""no catastrophic applied""}}",60.99124154764453,0.0255342359477309,25,13,17,1000,10,False,10,40
"2026-06-19
19:11:56",17-13deg-10s-NoN2-40s | rep 3,sample 18,125.2982,222.80699430686028,6.986378905734721,0.5726743216217114,50.59980910579521,915.0626540620666,0.0580764386039764,0.5357953461456242,0.6168885621327056,0.694720705694693,,False,68.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.822 (RMSE=1.04, range=5.84)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.864""}, ""yield_accuracy"": {""pts"": 7, ""max"": 25, ""note"": ""linear vs GAM err=14.5%""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=5.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.704""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=222.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 20% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 68, ""max"": 100, ""note"": ""no catastrophic applied""}}",61.12635132949657,0.0255342359477309,25,13,17,1000,10,False,10,40
"2026-06-19
19:11:56",17-13deg-120s-NoN2-1800s | rep 1,sample 4,134.2644,234.73477003542865,28.8422137581304,0.4853170079335382,75.32300816069304,732.672424430586,0.0805902383654938,0.355950987802444,0.5049586520137734,0.6054133395715935,,True,90.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.941 (RMSE=1.63, range=27.50)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.962""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 19, ""max"": 25, ""note"": ""linear vs GAM err=4.6%""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.875""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=234.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 25% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 90, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.37764259890968,0.0261793584934959,25,13,17,1000,10,False,120,1800
"2026-06-19
19:11:56",17-13deg-120s-NoN2-1800s | rep 2,sample 5,129.87019999999998,325.174736274671,28.35755238677119,0.4740244849347444,77.9520622029402,714.9377812296093,0.0831306975456578,0.3384117096868757,0.4867978552592269,0.5971354200925193,,True,87.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.948 (RMSE=1.36, range=26.27)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.930""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.932""}, ""yield_accuracy"": {""pts"": 17, ""max"": 25, ""note"": ""linear vs GAM err=6.3%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.861""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=325.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 26% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 87, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.84944972658823,0.0261793584934959,25,13,17,1000,10,False,120,1800
"2026-06-19
19:11:56",17-13deg-120s-NoN2-1800s | rep 3,sample 6,130.9624,291.0454628860684,31.980753290127925,0.4958034038856495,69.10027169707718,803.2800645632137,0.0849611466733999,0.3556170946178462,0.5037127341239057,0.6058575441265289,,True,94.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.934 (RMSE=2.04, range=30.87)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.913""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.895""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.1%""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.766""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=291.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 23% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 94, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.896711781685454,0.0261793584934959,25,13,17,1000,10,False,120,1800
"2026-06-19
19:11:56",17-13deg-120s-NoN2-1900s | rep 1,sample 4,17.1958,,,,,,,,,,,False,,,51.34696841512007,0.1217342824628765,25,13,17,1000,10,False,120,1900
"2026-06-19
19:11:56",17-13deg-120s-NoN2-1900s | rep 2,sample 5,145.1102,400.26860278248506,32.87244034944777,0.4343183247227119,88.42277351723654,660.1136745051557,0.0774654729798025,0.2706067075269575,0.4433094102091379,0.5594547558370812,,True,89.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.964 (RMSE=1.11, range=31.21)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.909""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.948""}, ""yield_accuracy"": {""pts"": 18, ""max"": 25, ""note"": ""linear vs GAM err=6.0%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.908""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=400.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 27% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 89, ""max"": 100, ""note"": ""no catastrophic applied""}}",51.39437127959587,0.1217342824628765,25,13,17,1000,10,False,120,1900
