Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
112.110008,20.151306,-1223.137207,-0.0012468589841539324,0.002684,0.068181,89.637489,4.566351,0.681811,-1223.137207,0.069724,0.0,-38.8874,-7.217181802490115,-31.670218197509882,-0.03167021819750988,-0.34292051269360074,45.6635196128375,61.115981802490126,0.661754954853154,0.001246,-0.0012468589841539324,-31.670218197509882,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.770004,20.159119,-1223.137207,-0.0012710561544991505,0.002662,0.067625,89.672241,4.568121,0.676255,-1223.137207,0.069161,0.0,-39.5478,-7.26297367572158,-32.28482632427842,-0.03228482632427842,-0.34957540002726906,45.68122312786551,60.50137367572159,0.6551000675194858,0.00122,-0.0012710561544991505,-32.28482632427842,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.940002,20.161743,-1223.092651,-0.0012784505942275036,0.002673,0.067886,89.683914,4.568717,0.678859,-1223.092651,0.069447,0.0,-39.751,-7.278354906621413,-32.47264509337859,-0.03247264509337859,-0.3516090743199955,45.68716963830872,60.31355490662142,0.6530663932267593,0.001212,-0.0012784505942275036,-32.47264509337859,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.500008,20.165833,-1223.27063,-0.0012475070033955852,0.002699,0.068554,89.702103,4.569643,0.685535,-1223.27063,0.070375,0.0,-38.989,-7.302322113752133,-31.686677886247864,-0.03168667788624786,-0.34309873580736666,45.69643555781966,61.099522113752144,0.6615767317393881,0.001242,-0.0012475070033955852,-31.686677886247864,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.240005,20.169556,-1223.137207,-0.0012556477645727213,0.002688,0.068276,89.718666,4.570487,0.682765,-1223.137207,0.06994,0.0,-39.2176,-7.324146779852877,-31.89345322014712,-0.03189345322014712,-0.3453376690244008,45.70487315333673,60.892746779852885,0.6593377985223541,0.001233,-0.0012556477645727213,-31.89345322014712,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.200005,20.170288,-1223.226196,-0.0013154787492925856,0.002633,0.066872,89.721924,4.570652,0.668715,-1223.226196,0.068207,0.0,-40.7416,-7.32843976796833,-33.41316023203167,-0.03341316023203167,-0.36179283533899487,45.706532857870606,59.373039767968336,0.64288263220776,0.001173,-0.0013154787492925856,-33.41316023203167,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.090004,20.172546,-1223.092651,-0.0012549579041690236,0.002681,0.068093,89.731964,4.571164,0.680933,-1223.092651,0.069689,0.0,-39.2176,-7.3416692341068,-31.875930765893198,-0.0318759307658932,-0.34514793844032554,45.71164747834948,60.910269234106806,0.6595275291064293,0.001233,-0.0012549579041690236,-31.875930765893198,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.110008,20.173645,-1223.181641,-0.0012977041737408021,0.002632,0.066862,89.736855,4.571414,0.668624,-1223.181641,0.068058,0.0,-40.309799999999996,-7.348113986983616,-32.961686013016376,-0.03296168601301638,-0.35690433821254186,45.714139072847686,59.82451398698363,0.647771129334213,0.00119,-0.0012977041737408021,-32.961686013016376,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.930008,20.179993,-1223.27063,-0.0012662393746462925,0.002671,0.067842,89.765091,4.572852,0.67842,-1223.27063,0.069429,0.0,-39.5478,-7.385319883984174,-32.16248011601583,-0.03216248011601583,-0.3482506530930397,45.72852317880795,60.62371988398418,0.6564248144537151,0.00122,-0.0012662393746462925,-32.16248011601583,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.260002,20.180359,-1223.137207,-0.0012441550745142414,0.002692,0.068372,89.766716,4.572935,0.683719,-1223.137207,0.069975,0.0,-38.989,-7.387461107338264,-31.601538892661733,-0.031601538892661735,-0.34217686317773416,45.72935099337749,61.18466110733827,0.6624986043690206,0.001242,-0.0012441550745142414,-31.601538892661733,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.230003,20.182251,-1223.226196,-0.001269718114506696,0.002687,0.068249,89.775139,4.573364,0.682492,-1223.226196,0.069924,0.0,-39.6494,-7.398559891529918,-32.25084010847008,-0.032250840108470076,-0.3492074022295643,45.73364187468161,60.53535989152993,0.6554680653171905,0.001216,-0.001269718114506696,-32.25084010847008,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.960007,20.190796,-1223.137207,-0.001242166179569088,0.002678,0.068025,89.813148,4.5753,0.680252,-1223.137207,0.069482,0.0,-38.989,-7.437979038945166,-31.55102096105483,-0.03155102096105483,-0.3416298623677359,45.75300458481916,61.235179038945176,0.663045605179019,0.001242,-0.001242166179569088,-31.55102096105483,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.490005,20.192261,-1223.226196,-0.0012123876163936652,0.002699,0.068554,89.819664,4.575632,0.685535,-1223.226196,0.070357,0.0,-38.227000000000004,-7.432354543600908,-30.794645456399095,-0.030794645456399095,-0.3334399385021081,45.756323993886916,61.99155454360091,0.6712355290446468,0.001272,-0.0012123876163936652,-30.794645456399095,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.760002,20.19342,-1223.137207,-0.001277562869571127,0.002662,0.067625,89.824821,4.575895,0.676255,-1223.137207,0.069142,0.0,-39.878,-7.4279031128933735,-32.450096887106625,-0.03245009688710662,-0.35136492562462235,45.758951095262354,60.33610311289338,0.6533105419221326,0.001207,-0.001277562869571127,-32.450096887106625,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.220009,20.203796,-1223.226196,-0.0012661312444776722,0.002687,0.068249,89.870972,4.578246,0.682492,-1223.226196,0.069907,0.0,-39.5478,-7.388066390267127,-32.159733609732875,-0.03215973360973288,-0.3482209143227922,45.78246153846153,60.62646639026713,0.6564545532239627,0.00122,-0.0012661312444776722,-32.159733609732875,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.190002,20.205688,-1223.181641,-0.0013134174879358388,0.002633,0.066872,89.879395,4.578674,0.668715,-1223.181641,0.068198,0.0,-40.7416,-7.380795806429698,-33.3608041935703,-0.0333608041935703,-0.36122593177553314,45.78675241976566,59.425395806429705,0.6434495357712218,0.001173,-0.0013134174879358388,-33.3608041935703,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.920006,20.206787,-1223.226196,-0.001274583395636511,0.002671,0.067842,89.884277,4.578924,0.67842,-1223.226196,0.069412,0.0,-39.751,-7.376581750832611,-32.374418249167384,-0.03237441824916738,-0.35054548834887544,45.789239429444734,60.411781750832624,0.6541299791978794,0.001212,-0.001274583395636511,-32.374418249167384,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.120003,20.209412,-1223.226196,-0.0012369800856385504,0.002686,0.068223,89.89595,4.579518,0.682235,-1223.226196,0.069742,0.0,-38.785799999999995,-7.366505824780818,-31.41929417521918,-0.03141929417521918,-0.34020354390499186,45.79518593988793,61.36690582478083,0.664471923641763,0.00125,-0.0012369800856385504,-31.41929417521918,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.480003,20.213501,-1223.137207,-0.0012415984503500303,0.002699,0.068554,89.914146,4.580445,0.685535,-1223.137207,0.07034,0.0,-38.8874,-7.350799361109232,-31.536600638890768,-0.031536600638890765,-0.3414737212183801,45.80445542536934,61.24959936110924,0.6632017463283748,0.001246,-0.0012415984503500303,-31.536600638890768,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.830002,20.215759,-1223.27063,-0.0012679396791952693,0.002671,0.067842,89.924187,4.580956,0.67842,-1223.27063,0.069265,0.0,-39.5478,-7.342132148440163,-32.20566785155984,-0.03220566785155984,-0.3487182836070597,45.80957055527254,60.58053214844017,0.6559571839396952,0.00122,-0.0012679396791952693,-32.20566785155984,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.750008,20.22168,-1223.27063,-0.0012648346700197101,0.002662,0.067625,89.950523,4.582298,0.676255,-1223.27063,0.069126,0.0,-39.4462,-7.319399381499361,-32.12680061850064,-0.03212680061850064,-0.347864320687489,45.82298675496689,60.65939938149937,0.6568111468592659,0.001224,-0.0012648346700197101,-32.12680061850064,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.080002,20.222839,-1223.27063,-0.001277009957180724,0.00268,0.068068,89.955681,4.582561,0.680676,-1223.27063,0.069681,0.0,-39.751,-7.314947087609608,-32.43605291239039,-0.032436052912390385,-0.3512128595106501,45.82561436576668,60.35014708760962,0.6534626080361048,0.001212,-0.001277009957180724,-32.43605291239039,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.210007,20.229492,-1223.181641,-0.0012570156664174536,0.002687,0.068249,89.985275,4.584068,0.682492,-1223.181641,0.069898,0.0,-39.2176,-7.289402072996677,-31.92819792700332,-0.03192819792700332,-0.345713879652765,45.84069026999491,60.85800207299668,0.6589615878939898,0.001233,-0.0012570156664174536,-31.92819792700332,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.270004,20.232849,-1223.226196,-0.0012485230748317813,0.002694,0.06844,90.000206,4.584829,0.6844,-1223.226196,0.069993,0.0,-38.989,-7.2765138992727545,-31.712486100727244,-0.031712486100727244,-0.34337818339707954,45.84829648497199,61.07371389927276,0.6612972841496754,0.001242,-0.0012485230748317813,-31.712486100727244,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.910004,20.234009,-1223.137207,-0.0012576983280092433,0.002671,0.067842,90.005363,4.585092,0.67842,-1223.137207,0.069395,0.0,-39.2176,-7.2720624685652195,-31.945537531434777,-0.031945537531434774,-0.3459016303655784,45.85092358634743,60.84066246856523,0.6587738371811764,0.001233,-0.0012576983280092433,-31.945537531434777,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.180008,20.239929,-1223.226196,-0.001297593352817236,0.002633,0.066872,90.0317,4.586433,0.668715,-1223.226196,0.068181,0.0,-40.2082,-7.2493288384422,-32.958871161557795,-0.032958871161557796,-0.35687385941068095,45.86434029546613,59.82732883844221,0.6478016081360739,0.001194,-0.001297593352817236,-32.958871161557795,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.470009,20.248901,-1223.226196,-0.0012429496023924414,0.002699,0.068554,90.071609,4.588467,0.685535,-1223.226196,0.070331,0.0,-38.785799999999995,-7.214880099231982,-31.57091990076801,-0.03157091990076801,-0.3418453251904404,45.88467091186959,61.215280099232,0.6628301423563144,0.00125,-0.0012429496023924414,-31.57091990076801,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.200005,20.254089,-1223.27063,-0.0012697339087881464,0.002687,0.068249,90.094688,4.589642,0.682492,-1223.27063,0.06988,0.0,-39.4462,-7.194958716781079,-32.25124128321892,-0.03225124128321892,-0.3492117460913494,45.896427916454414,60.53495871678109,0.6554637214554054,0.001224,-0.0012697339087881464,-32.25124128321892,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.070007,20.254456,-1223.181641,-0.0012477894039284985,0.002679,0.068058,90.096321,4.589725,0.680585,-1223.181641,0.069663,0.0,-38.8874,-7.193549140216137,-31.69385085978386,-0.031693850859783865,-0.3431764037207092,45.897259806418745,61.09234914021614,0.6614990638260456,0.001246,-0.0012477894039284985,-31.69385085978386,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.740005,20.260071,-1223.137207,-0.0012916380072045127,0.002662,0.067625,90.121292,4.590998,0.676255,-1223.137207,0.069109,0.0,-39.9796,-7.171994617005376,-32.80760538299462,-0.032807605382994626,-0.3552359755787989,45.90998064187468,59.978594617005385,0.649439491967956,0.001203,-0.0012916380072045127,-32.80760538299462,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.590004,20.269348,-1223.137207,-0.001228040678311697,0.002713,0.068918,90.162567,4.5931,0.689184,-1223.137207,0.070531,0.0,-38.3286,-7.136366770882899,-31.192233229117104,-0.031192233229117104,-0.33774496103181983,45.93100713194091,61.5939667708829,0.666930506514935,0.001268,-0.001228040678311697,-31.192233229117104,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.900002,20.272705,-1223.27063,-0.0012635480867260243,0.002671,0.067842,90.177498,4.593861,0.67842,-1223.27063,0.069377,0.0,-39.2176,-7.123478597158977,-32.09412140284102,-0.03209412140284102,-0.3475104748971464,45.93861334691798,60.69207859715899,0.6571649926496084,0.001233,-0.0012635480867260243,-32.09412140284102,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.460007,20.273437,-1223.181641,-0.0012376588051383132,0.002699,0.068554,90.180756,4.594027,0.685535,-1223.181641,0.070314,0.0,-38.5572,-7.120666349486848,-31.436533650513155,-0.03143653365051315,-0.3403902104340795,45.94027305145186,61.34966634948685,0.6642852571126754,0.001259,-0.0012376588051383132,-31.436533650513155,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.170006,20.277161,-1223.27063,-0.001315748926708237,0.002633,0.066872,90.197319,4.59487,0.668715,-1223.27063,0.068163,0.0,-40.5384,-7.118377261610781,-33.42002273838922,-0.03342002273838922,-0.361867141558921,45.94871064696893,59.36617726161079,0.6428083259878339,0.001181,-0.001315748926708237,-33.42002273838922,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.060005,20.286133,-1223.137207,-0.0012662128108104909,0.002679,0.068058,90.237228,4.596903,0.680585,-1223.137207,0.069647,0.0,-39.319199999999995,-7.157394605413532,-32.161805394586466,-0.03216180539458647,-0.34824334730761575,45.9690412633724,60.62439460541354,0.6564321202391391,0.001229,-0.0012662128108104909,-32.161805394586466,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.730003,20.292847,-1223.27063,-0.0012650634085969931,0.002662,0.067625,90.26709,4.598425,0.676255,-1223.27063,0.069091,0.0,-39.319199999999995,-7.18658942163637,-32.132610578363625,-0.03213261057836363,-0.34792723008718185,45.98425369332654,60.65358942163638,0.656748237459573,0.001229,-0.0012650634085969931,-32.132610578363625,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.450005,20.295776,-1223.359619,-0.0012345618393704149,0.002699,0.068554,90.280121,4.599089,0.685535,-1223.359619,0.070296,0.0,-38.5572,-7.199329279991464,-31.35787072000854,-0.031357870720008535,-0.3395384596728313,45.9908920020377,61.42832927999147,0.6651370078739236,0.001259,-0.0012345618393704149,-31.35787072000854,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.050003,20.295776,-1223.315063,-0.0012435618393704146,0.002679,0.068058,90.280121,4.599089,0.680585,-1223.315063,0.069628,0.0,-38.785799999999995,-7.199329279991464,-31.58647072000853,-0.03158647072000853,-0.3420137071975838,45.9908920020377,61.19972927999147,0.6626617603491711,0.00125,-0.0012435618393704146,-31.58647072000853,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.130005,20.296936,-1223.27063,-0.0012473633440514469,0.002687,0.068242,90.285278,4.599351,0.682417,-1223.27063,0.069759,0.0,-38.8874,-7.2043710610932505,-31.683028938906748,-0.031683028938906746,-0.3430592255367015,45.99351910341315,61.10317106109326,0.6616162420100533,0.001246,-0.0012473633440514469,-31.683028938906748,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.190002,20.297668,-1223.137207,-0.0012642379421221866,0.002687,0.068242,90.288536,4.599517,0.682417,-1223.137207,0.069863,0.0,-39.319199999999995,-7.207556270096455,-32.11164372990354,-0.03211164372990354,-0.34770020410401176,45.99517880794701,60.67455627009647,0.656975263442743,0.001229,-0.0012642379421221866,-32.11164372990354,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.580002,20.303589,-1223.27063,-0.0012852242187916362,0.002659,0.06753,90.314873,4.600859,0.675301,-1223.27063,0.06884,0.0,-39.878,-7.233304842692443,-32.64469515730756,-0.03264469515730756,-0.35347200736843676,46.008595517065714,60.14150484269245,0.6512034601783181,0.001207,-0.0012852242187916362,-32.64469515730756,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.890007,20.303589,-1223.137207,-0.001280224218791636,0.002671,0.067842,90.314873,4.600859,0.67842,-1223.137207,0.06936,0.0,-39.751,-7.233304842692443,-32.51769515730756,-0.032517695157307555,-0.35209686985468536,46.008595517065714,60.26850484269245,0.6525785976920695,0.001212,-0.001280224218791636,-32.51769515730756,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.180008,20.315552,-1223.226196,-0.001270175948789919,0.002687,0.068242,90.368088,4.60357,0.682417,-1223.226196,0.069845,0.0,-39.5478,-7.285330900736061,-32.26246909926394,-0.03226246909926394,-0.3493333192491526,46.03570453387672,60.52373090073607,0.6553421482976023,0.00122,-0.001270175948789919,-32.26246909926394,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.970009,20.31665,-1223.181641,-0.0012659877304246382,0.002679,0.068058,90.372978,4.603819,0.680585,-1223.181641,0.069491,0.0,-39.4462,-7.290111647214187,-32.15608835278581,-0.03215608835278581,-0.34818144401117657,46.03819561895059,60.6301116472142,0.6564940235355783,0.001224,-0.0012659877304246382,-32.15608835278581,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.720009,20.32074,-1223.27063,-0.0012772876273886291,0.002662,0.067625,90.391167,4.604745,0.676255,-1223.27063,0.069074,0.0,-39.751,-7.307894264328818,-32.44310573567118,-0.032443105735671184,-0.3512892264545185,46.04746153846154,60.343094264328826,0.6533862410922364,0.001212,-0.0012772876273886291,-32.44310573567118,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.040009,20.322632,-1223.137207,-0.0012519637301404013,0.002679,0.068058,90.399582,4.605175,0.680585,-1223.137207,0.069612,0.0,-39.116,-7.316121254433807,-31.799878745566193,-0.031799878745566196,-0.3443244582344338,46.051748344370864,60.98632125443382,0.660351009312321,0.001237,-0.0012519637301404013,-31.799878745566193,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.160004,20.326721,-1223.137207,-0.0013112636655948546,0.002633,0.066872,90.41777,4.606101,0.668715,-1223.137207,0.068146,0.0,-40.63999999999999,-7.333902893890688,-33.306097106109306,-0.03330609710610931,-0.3606335713957246,46.06101375445747,59.4801028938907,0.6440418961510302,0.001177,-0.0013112636655948546,-33.306097106109306,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.170006,20.328186,-1223.137207,-0.0012420128617363342,0.002687,0.068242,90.424286,4.606433,0.682417,-1223.137207,0.069828,0.0,-38.8874,-7.34027331189711,-31.54712668810289,-0.03154712668810289,-0.3415876957470666,46.06433316352522,61.239073311897116,0.6630877717996883,0.001246,-0.0012420128617363342,-31.54712668810289,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.440002,20.330078,-1223.137207,-0.0012116889644881062,0.002699,0.068554,90.432701,4.606862,0.685535,-1223.137207,0.070279,0.0,-38.1254,-7.3485003020021,-30.776899697997898,-0.0307768996979979,-0.3332477900132305,46.068619969434536,62.00930030200211,0.6714276775335244,0.001276,-0.0012116889644881062,-30.776899697997898,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
112.280006,20.333801,-1223.226196,-0.001237051408454874,0.002697,0.068493,90.449265,4.607705,0.68493,-1223.226196,0.07001,0.0,-38.785799999999995,-7.364694225246199,-31.421105774753798,-0.0314211057747538,-0.34022315964105443,46.077058074375955,61.36509422524621,0.6644523079057004,0.00125,-0.001237051408454874,-31.421105774753798,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.880005,20.333801,-1223.315063,-0.0012840514084548741,0.002671,0.067842,90.449265,4.607705,0.67842,-1223.315063,0.069342,0.0,-39.9796,-7.364694225246199,-32.6149057747538,-0.0326149057747538,-0.3531494522703174,46.077058074375955,60.17129422524621,0.6515260152764375,0.001203,-0.0012840514084548741,-32.6149057747538,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
111.120003,20.354614,-1223.226196,-0.001320507368775235,0.002633,0.066872,90.541847,4.612422,0.668715,-1223.226196,0.068077,0.0,-40.9702,-7.429312833109033,-33.54088716689097,-0.03354088716689097,-0.3631758439975894,46.12422159959246,59.24531283310904,0.6414996235491655,0.001164,-0.001320507368775235,-33.54088716689097,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
