Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
73.07,1.464172,-1288.657593,-0.006442,0.000446,0.011335,6.512964,0.331786,0.11335,-1288.657593,0.01261,0.0,-177.7492,-14.122400000000003,-163.6268,-0.16362680000000002,-0.9355213476619227,3.3178624554253693,12.023152030397739,0.06874127826628562,-0.007653,-0.006442,-163.6268,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.110001,1.464539,-1288.835571,-0.006455,0.000448,0.011387,6.514593,0.331869,0.113872,-1288.835571,0.012679,0.0,-178.0794,-14.122400000000003,-163.957,-0.163957,-0.9374092361312807,3.3186923076923076,11.692952030397748,0.06685338979692768,-0.007666,-0.006455,-163.957,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.100006,1.464539,-1288.657593,-0.006377,0.00051,0.012966,6.514593,0.331869,0.129655,-1288.657593,0.014327,0.0,-176.0982,-14.122400000000003,-161.9758,-0.1619758,-0.9260819053151321,3.3186923076923076,13.67415203039775,0.07818072061307624,-0.007588,-0.006377,-161.9758,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.100006,1.464539,-1288.613159,-0.0064459999999999995,0.000448,0.011378,6.514593,0.331869,0.113782,-1288.613159,0.012662,0.0,-177.8508,-14.122400000000003,-163.7284,-0.1637284,-0.9361022364217252,3.3186923076923076,11.921552030397748,0.06816038950648318,-0.007657,-0.0064459999999999995,-163.7284,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.090004,1.465271,-1288.746582,-0.006451,0.000447,0.011361,6.517851,0.332035,0.113607,-1288.746582,0.012645,0.0,-177.9778,-14.122400000000003,-163.8554,-0.1638554,-0.9368283473714784,3.3203520122261847,11.794552030397739,0.06743427855673001,-0.007662,-0.006451,-163.8554,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.160004,1.465271,-1288.791016,-0.006455,0.000453,0.011517,6.517851,0.332035,0.115167,-1288.791016,0.012757,0.0,-178.0794,-14.122400000000003,-163.957,-0.163957,-0.9374092361312807,3.3203520122261847,11.692952030397748,0.06685338979692768,-0.007666,-0.006455,-163.957,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.610001,1.465637,-1288.746582,-0.006464,0.000422,0.010728,6.51948,0.332118,0.107279,-1288.746582,0.011847,0.0,-178.308,-14.122400000000003,-164.1856,-0.1641856,-0.9387162358408363,3.321181864493123,11.464352030397748,0.06554639008737206,-0.007675,-0.006464,-164.1856,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.660004,1.466003,-1288.746582,-0.006464,0.000422,0.010728,6.521109,0.332201,0.107279,-1288.746582,0.011925,0.0,-178.308,-14.122400000000003,-164.1856,-0.1641856,-0.9387162358408363,3.322011716760062,11.464352030397748,0.06554639008737206,-0.007675,-0.006464,-164.1856,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.110001,1.46637,-1288.746582,-0.006369,0.00051,0.012966,6.522738,0.332284,0.129655,-1288.746582,0.014344,0.0,-175.89499999999998,-14.122400000000003,-161.77259999999998,-0.1617726,-0.924920127795527,3.3228415690269997,13.877352030397759,0.07934249813268135,-0.00758,-0.006369,-161.77259999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.060005,1.467163,-1288.746582,-0.006451,0.000446,0.011335,6.526268,0.332464,0.11335,-1288.746582,0.012592,0.0,-177.9778,-14.122400000000003,-163.8554,-0.1638554,-0.9368283473714784,3.3246398369842076,11.794552030397739,0.06743427855673001,-0.007662,-0.006451,-163.8554,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.130005,1.467529,-1288.657593,-0.0064459999999999995,0.000449,0.011396,6.527896,0.332547,0.113956,-1288.657593,0.012713,0.0,-177.8508,-14.122400000000003,-163.7284,-0.1637284,-0.9361022364217252,3.325469179826796,11.921552030397748,0.06816038950648318,-0.007657,-0.0064459999999999995,-163.7284,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.600006,1.468262,-1288.613159,-0.006471999999999999,0.000422,0.01071,6.531154,0.332713,0.107105,-1288.613159,0.011829,0.0,-178.51119999999997,-14.122400000000003,-164.38879999999997,-0.16438879999999997,-0.9398780133604412,3.327128884360673,11.261152030397767,0.06438461256776717,-0.007683,-0.006471999999999999,-164.38879999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.120003,1.468994,-1288.657593,-0.0064459999999999995,0.000448,0.011387,6.534412,0.332879,0.113872,-1288.657593,0.012697,0.0,-177.8508,-14.122400000000003,-163.7284,-0.1637284,-0.9361022364217252,3.328788588894549,11.921552030397748,0.06816038950648318,-0.007657,-0.0064459999999999995,-163.7284,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.560005,1.468994,-1288.835571,-0.0064849999999999994,0.000419,0.010633,6.534412,0.332879,0.106325,-1288.835571,0.01176,0.0,-178.8414,-14.122400000000003,-164.719,-0.164719,-0.9417659018297996,3.328788588894549,10.930952030397748,0.062496724098408785,-0.007696,-0.0064849999999999994,-164.719,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.080002,1.470093,-1288.657593,-0.006359999999999999,0.00051,0.012966,6.539299,0.333128,0.129655,-1288.657593,0.014293,0.0,-175.66639999999998,-14.122400000000003,-161.54399999999998,-0.161544,-0.9236131280859714,3.3312781456953644,14.10595203039776,0.08064949784223696,-0.007571,-0.006359999999999999,-161.54399999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.090004,1.472717,-1288.746582,-0.006382,0.00051,0.012966,6.550974,0.333723,0.129655,-1288.746582,0.014309,0.0,-176.2252,-14.122400000000003,-162.1028,-0.1621028,-0.9268080162648852,3.337225674987265,13.54715203039774,0.07745460966332318,-0.007593,-0.006382,-162.1028,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.070007,1.473816,-1288.702148,-0.006372999999999999,0.00051,0.012966,6.555861,0.333971,0.129655,-1288.702148,0.014275,0.0,-175.99659999999997,-14.122400000000003,-161.87419999999997,-0.16187419999999997,-0.9255010165553293,3.3397152317880794,13.775752030397769,0.07876160937287902,-0.007584,-0.006372999999999999,-161.87419999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.060005,1.475708,-1288.746582,-0.006377,0.00051,0.012966,6.564277,0.3344,0.129655,-1288.746582,0.014258,0.0,-176.0982,-14.122400000000003,-161.9758,-0.1619758,-0.9260819053151321,3.344002547121753,13.67415203039775,0.07818072061307624,-0.007588,-0.006377,-161.9758,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.120003,1.479065,-1288.746582,-0.006385999999999999,0.00051,0.012966,6.579209,0.335161,0.129655,-1288.746582,0.014361,0.0,-176.3268,-14.122400000000003,-162.2044,-0.1622044,-0.9273889050246877,3.351609271523179,13.44555203039775,0.07687372090352063,-0.007597,-0.006385999999999999,-162.2044,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.050003,1.479431,-1288.568726,-0.006455,0.000446,0.011335,6.580838,0.335244,0.11335,-1288.568726,0.012575,0.0,-178.0794,-14.122400000000003,-163.957,-0.163957,-0.9374092361312807,3.352439123790117,11.692952030397748,0.06685338979692768,-0.007666,-0.006455,-163.957,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.650002,1.479797,-1288.613159,-0.006451,0.000422,0.010728,6.582468,0.335327,0.107279,-1288.613159,0.011907,0.0,-177.9778,-14.122400000000003,-163.8554,-0.1638554,-0.9368283473714784,3.3532694854814067,11.794552030397739,0.06743427855673001,-0.007662,-0.006451,-163.8554,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.050003,1.48053,-1288.613159,-0.006372999999999999,0.00051,0.012966,6.585725,0.335493,0.129655,-1288.613159,0.01424,0.0,-175.99659999999997,-14.122400000000003,-161.87419999999997,-0.16187419999999997,-0.9255010165553293,3.354928680590932,13.775752030397769,0.07876160937287902,-0.007584,-0.006372999999999999,-161.87419999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.640007,1.481262,-1288.746582,-0.006471999999999999,0.000422,0.010728,6.588984,0.335659,0.107279,-1288.746582,0.01189,0.0,-178.51119999999997,-14.122400000000003,-164.38879999999997,-0.16438879999999997,-0.9398780133604412,3.3565888945491595,11.261152030397767,0.06438461256776717,-0.007683,-0.006471999999999999,-164.38879999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.030006,1.483154,-1288.657593,-0.006442,0.000446,0.011326,6.5974,0.336088,0.113259,-1288.657593,0.01254,0.0,-177.7492,-14.122400000000003,-163.6268,-0.16362680000000002,-0.9355213476619227,3.3608762098828326,12.023152030397739,0.06874127826628562,-0.007653,-0.006442,-163.6268,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.300003,1.483521,-1288.657593,-0.006359999999999999,0.000523,0.013295,6.599029,0.336171,0.132948,-1288.657593,0.014657,0.0,-175.66639999999998,-14.122400000000003,-161.54399999999998,-0.161544,-0.9236131280859714,3.3617060621497705,14.10595203039776,0.08064949784223696,-0.007571,-0.006359999999999999,-161.54399999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.540001,1.483887,-1288.746582,-0.0064849999999999994,0.000416,0.010572,6.600658,0.336254,0.10572,-1288.746582,0.011725,0.0,-178.8414,-14.122400000000003,-164.719,-0.164719,-0.9417659018297996,3.3625359144167093,10.930952030397748,0.062496724098408785,-0.007696,-0.0064849999999999994,-164.719,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.170006,1.48761,-1288.657593,-0.006445745422732663,0.000456,0.011586,6.617219,0.337097,0.115863,-1288.657593,0.012775,0.0,-177.8508,-14.12886626259036,-163.72193373740964,-0.16372193373740965,-0.9360652661534509,3.370972491085074,11.9280182929881,0.0681973597747575,-0.007657,-0.006445745422732663,-163.72193373740964,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.310005,1.487976,-1288.791016,-0.00637266056364355,0.000526,0.013355,6.618848,0.33718,0.133554,-1288.791016,0.014674,0.0,-175.99659999999997,-14.131021683453813,-161.86557831654616,-0.16186557831654616,-0.925451722864297,3.3718023433520123,13.78437371385158,0.07881090306391136,-0.007584,-0.00637266056364355,-161.86557831654616,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.290001,1.488342,-1288.746582,-0.006368575704554438,0.000522,0.01326,6.620477,0.337263,0.1326,-1288.746582,0.014648,0.0,-175.89499999999998,-14.133177104317266,-161.7618228956827,-0.16176182289568272,-0.9248585106817364,3.3726321956189507,13.88812913471503,0.07940411524647195,-0.00758,-0.006368575704554438,-161.7618228956827,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.620003,1.488708,-1288.613159,-0.0064804908454653256,0.000422,0.010728,6.622106,0.337346,0.107279,-1288.613159,0.011864,0.0,-178.7398,-14.135332525180717,-164.60446747481927,-0.16460446747481927,-0.9411110725334483,3.373462047885889,11.045484555578469,0.06315155339476008,-0.007692,-0.0064804908454653256,-164.60446747481927,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.040001,1.489136,-1288.791016,-0.0063813918171483205,0.00051,0.012966,6.624007,0.337443,0.129655,-1288.791016,0.014231,0.0,-176.2252,-14.137847844432665,-162.08735215556734,-0.16208735215556735,-0.926719694619274,3.374430463576159,13.562599874830397,0.07754293130893442,-0.007593,-0.0063813918171483205,-162.08735215556734,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.630005,1.489502,-1288.702148,-0.006471306958059207,0.000422,0.010728,6.625636,0.337526,0.107279,-1288.702148,0.011882,0.0,-178.51119999999997,-14.14000326529612,-164.37119673470386,-0.16437119673470385,-0.9397773682920718,3.375260315843098,11.278755295693884,0.06448525763613655,-0.007683,-0.006471306958059207,-164.37119673470386,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.280006,1.489502,-1288.613159,-0.006355306958059207,0.000522,0.01326,6.625636,0.337526,0.1326,-1288.613159,0.01463,0.0,-175.5648,-14.14000326529612,-161.42479673470388,-0.16142479673470386,-0.9229315942577994,3.375260315843098,14.225155295693867,0.081331031670409,-0.007567,-0.006355306958059207,-161.42479673470388,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.870003,1.489868,-1288.702148,-0.006376222151062845,0.000502,0.012757,6.627264,0.337609,0.127574,-1288.702148,0.013945,0.0,-176.0982,-14.142157363003731,-161.95604263699627,-0.16195604263699628,-0.9259689443890278,3.3760896586856854,13.69390939340147,0.07829368153918059,-0.007588,-0.006376222151062845,-161.95604263699627,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.030006,1.490234,-1288.657593,-0.006368137291973733,0.00051,0.012966,6.628893,0.337692,0.129655,-1288.657593,0.014214,0.0,-175.89499999999998,-14.144312783867184,-161.7506872161328,-0.1617506872161328,-0.9247948434466645,3.3769195109526233,13.899264814264939,0.07946778248154385,-0.00758,-0.006368137291973733,-161.7506872161328,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.760002,1.493958,-1288.746582,-0.006380274531854716,0.0005,0.012697,6.645455,0.338536,0.126968,-1288.746582,0.013763,0.0,-176.2252,-14.166226890890206,-162.0589731091098,-0.1620589731091098,-0.9265574400021371,3.385356597045339,13.590978921287956,0.07770518592607123,-0.007593,-0.006380274531854716,-162.0589731091098,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.860001,1.494324,-1288.702148,-0.006393189672765604,0.000501,0.012731,6.647084,0.338619,0.127309,-1288.702148,0.013928,0.0,-176.5554,-14.168382311753659,-162.38701768824635,-0.16238701768824634,-0.928433005048737,3.3861864493122775,13.262934342151397,0.07582962087947132,-0.007606,-0.006393189672765604,-162.38701768824635,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.530006,1.495789,-1288.613159,-0.006482850236409155,0.000416,0.010563,6.6536,0.338951,0.105629,-1288.613159,0.011708,0.0,-178.8414,-14.17700399520747,-164.66439600479254,-0.16466439600479255,-0.9414537084532609,3.389505858380031,10.985556025605206,0.06280891747494743,-0.007696,-0.006482850236409155,-164.66439600479254,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.880005,1.496948,-1288.657593,-0.006370581542006673,0.000504,0.012801,6.658758,0.339213,0.128005,-1288.657593,0.013962,0.0,-175.99659999999997,-14.183828833030482,-161.8127711669695,-0.1618127711669695,-0.925149802789235,3.392133469179827,13.837180863428244,0.07911282313897339,-0.007584,-0.006370581542006673,-161.8127711669695,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.890007,1.500305,-1288.791016,-0.006382803640976769,0.000506,0.012853,6.673691,0.339974,0.128527,-1288.791016,0.01398,0.0,-176.3268,-14.203587519190052,-162.12321248080994,-0.16212321248080994,-0.9269247227674656,3.3997407030056035,13.526739549587802,0.07733790316074274,-0.007597,-0.006382803640976769,-162.12321248080994,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.270004,1.500671,-1288.657593,-0.006369718781887656,0.000522,0.01326,6.67532,0.340057,0.1326,-1288.657593,0.014613,0.0,-175.99659999999997,-14.205742940053504,-161.79085705994646,-0.16179085705994647,-0.9250245108753494,3.4005705552725423,13.859094970451281,0.07923811505285894,-0.007584,-0.006369718781887656,-161.79085705994646,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.040001,1.500671,-1288.791016,-0.006447718781887657,0.000446,0.011335,6.67532,0.340057,0.11335,-1288.791016,0.012558,0.0,-177.9778,-14.205742940053504,-163.7720570599465,-0.1637720570599465,-0.9363518416914982,3.4005705552725423,11.877894970451251,0.06791078423671015,-0.007662,-0.006447718781887657,-163.7720570599465,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.75,1.501404,-1288.613159,-0.0063915490637094325,0.000497,0.012635,6.678578,0.340223,0.126355,-1288.613159,0.013746,0.0,-176.5554,-14.21005378178041,-162.3453462182196,-0.16234534621821958,-0.928194752208747,3.4022302598064194,13.304605812178153,0.07606787371946133,-0.007606,-0.0063915490637094325,-162.3453462182196,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.220001,1.502502,-1288.702148,-0.006369294486442095,0.000521,0.013234,6.683465,0.340472,0.132343,-1288.702148,0.014526,0.0,-175.99659999999997,-14.216520044370768,-161.78007995562922,-0.1617800799556292,-0.9249628937615588,3.404719816607234,13.869872074768523,0.07929973216664954,-0.007584,-0.006369294486442095,-161.78007995562922,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
72.520004,1.502869,-1288.657593,-0.006507209627352983,0.000416,0.010563,6.685094,0.340555,0.105629,-1288.657593,0.011691,0.0,-179.50179999999997,-14.21867546523422,-165.28312453476576,-0.16528312453476576,-0.9449912325519869,3.4055496688741727,10.36682749563198,0.05927139337622145,-0.007722,-0.006507209627352983,-165.28312453476576,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.320007,1.503662,-1288.746582,-0.006360025792039615,0.000528,0.013416,6.688623,0.340735,0.134159,-1288.746582,0.014691,0.0,-175.768,-14.22334488219378,-161.54465511780623,-0.16154465511780622,-0.9236168736624476,3.4073474274070303,14.105296912591513,0.08064575226576076,-0.007575,-0.006360025792039615,-161.54465511780623,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.010002,1.504395,-1288.746582,-0.0063648560738613896,0.00051,0.012966,6.691881,0.340901,0.129655,-1288.746582,0.01418,0.0,-175.89499999999998,-14.227655723920686,-161.6673442760793,-0.1616673442760793,-0.9243183377666844,3.409007131940907,13.982607754318451,0.07994428816152399,-0.00758,-0.0063648560738613896,-161.6673442760793,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.980003,1.504395,-1288.702148,-0.006368856073861389,0.00051,0.012948,6.691881,0.340901,0.129481,-1288.702148,0.014127,0.0,-175.99659999999997,-14.227655723920686,-161.76894427607928,-0.16176894427607927,-0.9248992265264868,3.409007131940907,13.88100775431846,0.07936339940172155,-0.007584,-0.006368856073861389,-161.76894427607928,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.990005,1.505493,-1288.791016,-0.0063856014965940535,0.00051,0.012956,6.696768,0.34115,0.129565,-1288.791016,0.014145,0.0,-176.4284,-14.234121986511044,-162.19427801348897,-0.16219427801348896,-0.9273310334873733,3.411496688741722,13.455674016908773,0.07693159244083503,-0.007601,-0.0063856014965940535,-162.19427801348897,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.020004,1.505493,-1288.702148,-0.006377601496594053,0.00051,0.012966,6.696768,0.34115,0.129655,-1288.702148,0.014197,0.0,-176.2252,-14.234121986511044,-161.99107801348896,-0.16199107801348897,-0.9261692559677684,3.411496688741722,13.658874016908783,0.07809336996043992,-0.007593,-0.006377601496594053,-161.99107801348896,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.260002,1.507751,-1288.702148,-0.006372078224924235,0.000522,0.01326,6.706813,0.341661,0.1326,-1288.702148,0.014596,0.0,-176.0982,-14.247413086924414,-161.85078691307558,-0.16185078691307558,-0.9253671543601851,3.416613856342334,13.799165117322161,0.07889547156802323,-0.007588,-0.006372078224924235,-161.85078691307558,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.970001,1.508118,-1288.702148,-0.006384993313742374,0.000509,0.012922,6.708443,0.341744,0.129216,-1288.702148,0.01411,0.0,-176.4284,-14.249569830943708,-162.1788301690563,-0.16217883016905632,-0.9272427118417622,3.4174442180336224,13.47112186134143,0.07701991408644615,-0.007601,-0.006384993313742374,-162.1788301690563,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
74.0,1.509216,-1288.657593,-0.006371738788567787,0.00051,0.012956,6.713329,0.341993,0.129565,-1288.657593,0.014162,0.0,-176.0982,-14.256034770378225,-161.84216522962177,-0.16184216522962178,-0.9253178606691528,3.4199332654100867,13.807786800775972,0.07894476525905558,-0.007588,-0.006371738788567787,-161.84216522962177,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.960007,1.509583,-1288.791016,-0.006371653929478673,0.000508,0.012905,6.714958,0.342076,0.12905,-1288.791016,0.014093,0.0,-176.0982,-14.258190191241678,-161.8400098087583,-0.16184000980875832,-0.9253055372463946,3.4207631176770255,13.809942221639432,0.07895708868181373,-0.007588,-0.006371653929478673,-161.8400098087583,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
73.230003,1.510681,-1288.657593,-0.006427399352211338,0.000462,0.011725,6.719845,0.342325,0.117248,-1288.657593,0.012878,0.0,-177.5206,-14.264656453832036,-163.25594354616797,-0.16325594354616796,-0.9334010096153552,3.4232526744778404,12.394008484229772,0.07086161631285315,-0.007644,-0.006427399352211338,-163.25594354616797,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
