Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
125.600006,34.70697,-1291.637817,-0.001310144968459307,0.00377,0.095768,154.384308,7.864712,0.957677,-1291.637817,0.09764,0.0,-39.1922,-5.914517801133604,-33.277682198866394,-0.03327768219886639,-0.29474577468150887,78.64712582781458,79.95551780113362,0.7081788597391886,-0.003781,-0.001310144968459307,-33.277682198866394,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.030006,34.711426,-1291.682373,-0.0013834007655457935,0.003691,0.093747,154.404129,7.865722,0.937465,-1291.682373,0.095022,0.0,-41.0464,-5.908020555136843,-35.138379444863155,-0.03513837944486316,-0.3112262689641831,78.65722312786552,78.09482055513686,0.6916983654565143,-0.003854,-0.0013834007655457935,-35.138379444863155,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.040009,34.723389,-1291.54895,-0.0013930000000000001,0.003692,0.093773,154.457352,7.868433,0.93773,-1291.54895,0.095039,0.0,-41.275000000000006,-5.8928,-35.382200000000005,-0.0353822,-0.3133858267716536,78.68433622007132,77.851,0.6895388076490439,-0.003863,-0.0013930000000000001,-35.382200000000005,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.370003,34.725952,-1291.54895,-0.0013109999999999999,0.00376,0.095499,154.46875,7.869013,0.95499,-1291.54895,0.097259,0.0,-39.1922,-5.8928,-33.2994,-0.0332994,-0.29493813273340835,78.69014263881814,79.93380000000002,0.707986501687289,-0.003781,-0.0013109999999999999,-33.2994,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.100006,34.732666,-1291.637817,-0.001376,0.003694,0.093816,154.498611,7.870535,0.938162,-1291.637817,0.095143,0.0,-40.8432,-5.8928,-34.9504,-0.0349504,-0.3095613048368954,78.70535455934794,78.28280000000001,0.693363329583802,-0.003846,-0.001376,-34.9504,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.590004,34.734558,-1291.54895,-0.001307,0.00377,0.095768,154.507034,7.870963,0.957677,-1291.54895,0.097623,0.0,-39.0906,-5.8928,-33.1978,-0.0331978,-0.2940382452193476,78.70964544065207,80.03540000000001,0.7088863892013498,-0.003777,-0.001307,-33.1978,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.260002,34.738281,-1291.593384,-0.00132,0.003754,0.095351,154.52359,7.871807,0.953513,-1291.593384,0.097077,0.0,-39.4208,-5.8928,-33.528,-0.033527999999999995,-0.296962879640045,78.71807947019869,79.70520000000002,0.7059617547806525,-0.00379,-0.00132,-33.528,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.050003,34.738647,-1291.593384,-0.001389,0.003693,0.093808,154.525223,7.87189,0.938079,-1291.593384,0.095056,0.0,-41.1734,-5.8928,-35.2806,-0.0352806,-0.3124859392575928,78.71891136016303,77.95260000000002,0.6904386951631046,-0.003859,-0.001389,-35.2806,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.420006,34.750916,-1291.54895,-0.001324,0.003767,0.095672,154.579788,7.87467,0.956723,-1291.54895,0.097337,0.0,-39.522400000000005,-5.8928,-33.6296,-0.0336296,-0.2978627671541058,78.74670809984718,79.6036,0.7050618672665916,-0.003794,-0.001324,-33.6296,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.090004,34.756531,-1291.54895,-0.0013930000000000001,0.003694,0.093816,154.604767,7.875943,0.938162,-1291.54895,0.095126,0.0,-41.275000000000006,-5.8928,-35.382200000000005,-0.0353822,-0.3133858267716536,78.75943301069792,77.851,0.6895388076490439,-0.003863,-0.0013930000000000001,-35.382200000000005,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.300003,34.767334,-1291.593384,-0.0013178873263380584,0.00376,0.095499,154.652832,7.878391,0.95499,-1291.593384,0.097138,0.0,-39.319199999999995,-5.844861911013309,-33.474338088986684,-0.033474338088986685,-0.2964875874776285,78.78391849210392,79.75886191101333,0.706437046943069,-0.003786,-0.0013178873263380584,-33.474338088986684,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.580009,34.769531,-1291.637817,-0.0013006252113221457,0.00377,0.095768,154.662598,7.878888,0.957677,-1291.637817,0.097606,0.0,-38.862,-5.8261196324175035,-33.0358803675825,-0.0330358803675825,-0.2926040970353534,78.78889353031076,80.1973196324175,0.7103205373853441,-0.003768,-0.0013006252113221457,-33.0358803675825,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.360008,34.775879,-1291.637817,-0.001332759229701269,0.00376,0.095499,154.690842,7.880327,0.95499,-1291.637817,0.097242,0.0,-39.624,-5.771915565587765,-33.852084434412234,-0.03385208443441223,-0.29983334751434626,78.80328171166583,79.38111556558778,0.7030912869063513,-0.003798,-0.001332759229701269,-33.852084434412234,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.060005,34.776978,-1291.726807,-0.0013891280966367916,0.003694,0.093816,154.695724,7.880576,0.938162,-1291.726807,0.095074,0.0,-41.0464,-5.76254634542549,-35.28385365457451,-0.03528385365457451,-0.31251475739860335,78.80576872134489,77.94934634542551,0.6904098770220941,-0.003854,-0.0013891280966367916,-35.28385365457451,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.250008,34.781067,-1291.637817,-0.001330502394197259,0.003754,0.095351,154.713913,7.881503,0.953513,-1291.637817,0.09706,0.0,-39.522400000000005,-5.727639187389627,-33.79476081261038,-0.033794760812610375,-0.29932562299150933,78.81503464085584,79.43843918738963,0.7035990114291881,-0.003794,-0.001330502394197259,-33.79476081261038,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.080009,34.787781,-1291.682373,-0.0013873087541739818,0.003694,0.093816,154.743774,7.883024,0.938162,-1291.682373,0.095108,0.0,-40.9448,-5.7071576439808664,-35.23764235601914,-0.03523764235601914,-0.31210545650708255,78.83024656138564,77.99555764398087,0.6908191779136149,-0.00385,-0.0013873087541739818,-35.23764235601914,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.350006,34.794495,-1291.637817,-0.0013162527797858782,0.00376,0.095499,154.773636,7.884545,0.95499,-1291.637817,0.097224,0.0,-39.1922,-5.759379393438693,-33.43282060656131,-0.03343282060656131,-0.296119860469264,78.8454589913398,79.8003793934387,0.7068047739514335,-0.003781,-0.0013162527797858782,-33.43282060656131,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.070007,34.804199,-1291.593384,-0.0013862807669799309,0.003694,0.093816,154.816803,7.886744,0.938162,-1291.593384,0.095091,0.0,-41.0464,-5.834868518709754,-35.211531481290244,-0.03521153148129024,-0.31187418829694735,78.86744931227713,78.02166851870976,0.6910504461237501,-0.003854,-0.0013862807669799309,-35.211531481290244,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.570007,34.805298,-1291.54895,-0.0013049435436675969,0.00377,0.095768,154.821701,7.886993,0.957677,-1291.54895,0.097589,0.0,-38.989,-5.8434339908430415,-33.14556600915696,-0.03314556600915696,-0.29357560037516245,78.8699444727458,80.08763399084305,0.7093490340455351,-0.003773,-0.0013049435436675969,-33.14556600915696,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.340004,34.815369,-1291.593384,-0.001327089587023398,0.00376,0.095499,154.866501,7.889275,0.95499,-1291.593384,0.097207,0.0,-39.522400000000005,-5.814324489605693,-33.70807551039431,-0.03370807551039431,-0.2985578373505957,78.89276668364748,79.5251244896057,0.7043667970701017,-0.003794,-0.001327089587023398,-33.70807551039431,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.240005,34.823914,-1291.54895,-0.001330422948488698,0.003754,0.095351,154.90451,7.891212,0.953513,-1291.54895,0.097042,0.0,-39.4208,-5.628057108387074,-33.792742891612924,-0.03379274289161292,-0.2993077499412144,78.91212939378502,79.44045710838708,0.703616884479483,-0.00379,-0.001330422948488698,-33.792742891612924,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.560005,34.843262,-1291.54895,-0.0013149999999999998,0.00377,0.095768,154.99057,7.895596,0.957677,-1291.54895,0.097572,0.0,-39.1922,-5.7912,-33.400999999999996,-0.03340099999999999,-0.295838020247469,78.95597045338766,79.83220000000001,0.7070866141732284,-0.003781,-0.0013149999999999998,-33.400999999999996,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.310005,34.843994,-1291.593384,-0.001337,0.00376,0.095499,154.99382,7.895762,0.95499,-1291.593384,0.097155,0.0,-39.751,-5.7912,-33.9598,-0.0339598,-0.30078740157480316,78.95762608252676,79.27340000000001,0.7021372328458944,-0.003803,-0.001337,-33.9598,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.330009,34.848083,-1291.682373,-0.0013199999999999998,0.00376,0.095499,155.012024,7.896688,0.95499,-1291.682373,0.09719,0.0,-39.319199999999995,-5.7912,-33.52799999999999,-0.03352799999999999,-0.2969628796400449,78.96689964340295,79.70520000000002,0.7059617547806525,-0.003786,-0.0013199999999999998,-33.52799999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.430008,34.85553,-1291.637817,-0.0013239999999999999,0.003768,0.095698,155.045135,7.898376,0.95698,-1291.637817,0.097354,0.0,-39.4208,-5.7912,-33.629599999999996,-0.033629599999999996,-0.2978627671541057,78.98376719307183,79.60360000000001,0.7050618672665918,-0.00379,-0.0013239999999999999,-33.629599999999996,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.230003,34.860413,-1291.682373,-0.0013266850973665655,0.003754,0.095351,155.066864,7.899482,0.953513,-1291.682373,0.097025,0.0,-39.4208,-5.722998526889234,-33.697801473110765,-0.033697801473110765,-0.2984668385526582,78.9948364747835,79.53539852688925,0.7044577958680392,-0.00379,-0.0013266850973665655,-33.697801473110765,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.320007,34.865967,-1291.54895,-0.0013443495836108514,0.00376,0.095499,155.091568,7.900741,0.95499,-1291.54895,0.097173,0.0,-39.8526,-5.706120576284377,-34.146479423715626,-0.034146479423715626,-0.30244085120604086,79.00742129393785,79.08672057628439,0.7004837832146567,-0.003807,-0.0013443495836108514,-34.146479423715626,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.640007,34.874146,-1291.593384,-0.0013170487150718111,0.003786,0.096167,155.127945,7.902594,0.961666,-1291.593384,0.09771,0.0,-39.1922,-5.739162637175994,-33.453037362824006,-0.033453037362824005,-0.29629892352571685,79.02595262353542,79.780162637176,0.7066257108949806,-0.003781,-0.0013170487150718111,-33.453037362824006,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.550003,34.878296,-1291.593384,-0.0013033884644784066,0.00377,0.095768,155.146408,7.903535,0.957677,-1291.593384,0.097554,0.0,-38.862,-5.755933002248473,-33.106066997751526,-0.033106066997751524,-0.2932257512887304,79.0353581253184,80.12713300224848,0.709698883131967,-0.003768,-0.0013033884644784066,-33.106066997751526,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.220009,34.896118,-1291.593384,-0.0013265531739894234,0.003754,0.095351,155.225693,7.907573,0.953513,-1291.593384,0.097008,0.0,-39.522400000000005,-5.827949380668647,-33.694450619331356,-0.03369445061933136,-0.2984371595026825,79.07574783494651,79.53874938066866,0.704487474918015,-0.003794,-0.0013265531739894234,-33.694450619331356,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.540009,34.914368,-1291.459961,-0.0013109999999999999,0.00377,0.095768,155.30687,7.911709,0.957677,-1291.459961,0.097537,0.0,-39.1922,-5.8928,-33.2994,-0.0332994,-0.29493813273340835,79.11710137544576,79.93380000000002,0.707986501687289,-0.003781,-0.0013109999999999999,-33.2994,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.440002,34.915894,-1291.54895,-0.001328,0.00377,0.095759,155.313644,7.912055,0.957586,-1291.54895,0.097372,0.0,-39.624,-5.8928,-33.7312,-0.0337312,-0.29876265466816654,79.12055221599593,79.50200000000001,0.7041619797525309,-0.003798,-0.001328,-33.7312,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.210007,34.935974,-1291.593384,-0.001328,0.003754,0.095342,155.402969,7.916605,0.953423,-1291.593384,0.09699,0.0,-39.624,-5.8928,-33.7312,-0.0337312,-0.29876265466816654,79.16605654610292,79.50200000000001,0.7041619797525309,-0.003798,-0.001328,-33.7312,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.530006,34.938599,-1291.682373,-0.0013109999999999999,0.00377,0.095768,155.414642,7.9172,0.957677,-1291.682373,0.097528,0.0,-39.1922,-5.8928,-33.2994,-0.0332994,-0.29493813273340835,79.1720030565461,79.93380000000002,0.707986501687289,-0.003781,-0.0013109999999999999,-33.2994,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
124.860008,34.946045,-1291.682373,-0.00135,0.003744,0.095108,155.447769,7.918887,0.951084,-1291.682373,0.09641,0.0,-40.1828,-5.8928,-34.29,-0.03429,-0.3037120359955006,79.18887875700459,78.94320000000002,0.6992125984251969,-0.00382,-0.00135,-34.29,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.200005,34.979919,-1291.593384,-0.0013159999999999997,0.003754,0.095342,155.59845,7.926563,0.953423,-1291.593384,0.096973,0.0,-39.319199999999995,-5.8928,-33.426399999999994,-0.033426399999999995,-0.29606299212598425,79.26563932755987,79.80680000000001,0.7068616422947132,-0.003786,-0.0013159999999999997,-33.426399999999994,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.520004,34.986633,-1291.54895,-0.0013110994875921566,0.00377,0.095768,155.628311,7.928084,0.957677,-1291.54895,0.097511,0.0,-39.1922,-5.890273015159224,-33.301926984840776,-0.033301926984840774,-0.2949605146439047,79.28085124808966,79.93127301515923,0.7079641197767927,-0.003781,-0.0013110994875921566,-33.301926984840776,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.51001,35.007141,-1291.637817,-0.0013171791179011393,0.00377,0.095768,155.719543,7.932732,0.957677,-1291.637817,0.097494,0.0,-39.319199999999995,-5.8628504053110575,-33.45634959468894,-0.03345634959468894,-0.2963282604951945,79.32732705043301,79.77685040531108,0.706596373925503,-0.003786,-0.0013171791179011393,-33.45634959468894,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.450005,35.012695,-1291.637817,-0.0013124714625516254,0.00377,0.095768,155.744247,7.93399,0.957677,-1291.637817,0.097389,0.0,-39.1922,-5.855424851188714,-33.336775148811284,-0.03333677514881128,-0.29526917042781226,79.33991186958737,79.89642485118873,0.7076554639928851,-0.003781,-0.0013124714625516254,-33.336775148811284,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.190002,35.019043,-1291.54895,-0.0013178055216974546,0.003754,0.095342,155.772476,7.935429,0.953423,-1291.54895,0.096955,0.0,-39.319199999999995,-5.846939748884652,-33.472260251115344,-0.03347226025111534,-0.29646918373396053,79.35429240957718,79.76093974888467,0.7064554506867369,-0.003786,-0.0013178055216974546,-33.472260251115344,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.500008,35.047302,-1291.593384,-0.001319293244026839,0.00377,0.095768,155.898193,7.941833,0.957677,-1291.593384,0.097476,0.0,-39.319199999999995,-5.809151601718287,-33.51004839828171,-0.033510048398281714,-0.2968038794211112,79.41833571064697,79.7231516017183,0.7061207549995863,-0.003786,-0.001319293244026839,-33.51004839828171,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.070007,35.052551,-1291.504395,-0.0013275695182419559,0.003752,0.095291,155.921539,7.943021,0.952908,-1291.504395,0.096756,0.0,-39.522400000000005,-5.802134236654324,-33.72026576334568,-0.03372026576334568,-0.2986658083783928,79.43022873153338,79.51293423665433,0.7042588260423046,-0.003794,-0.0013275695182419559,-33.72026576334568,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.180008,35.057007,-1291.682373,-0.001331804077961729,0.003754,0.095342,155.94136,7.944031,0.953423,-1291.682373,0.096938,0.0,-39.624,-5.796176419772081,-33.82782358022792,-0.03382782358022792,-0.29961846523323493,79.44032603158432,79.4053764197721,0.7033061691874625,-0.003798,-0.001331804077961729,-33.82782358022792,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.490005,35.077148,-1291.54895,-0.001307,0.00377,0.095768,156.030945,7.948595,0.957677,-1291.54895,0.097459,0.0,-38.989,-5.7912,-33.1978,-0.0331978,-0.2940382452193476,79.48596281202242,80.03540000000001,0.7088863892013498,-0.003773,-0.001307,-33.1978,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.460007,35.078247,-1291.682373,-0.0013239999999999999,0.00377,0.095768,156.035843,7.948844,0.957677,-1291.682373,0.097407,0.0,-39.4208,-5.7912,-33.629599999999996,-0.033629599999999996,-0.2978627671541057,79.48845797249109,79.60360000000001,0.7050618672665918,-0.00379,-0.0013239999999999999,-33.629599999999996,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.170006,35.086792,-1291.54895,-0.0013410000000000002,0.003754,0.095342,156.073853,7.950781,0.953423,-1291.54895,0.096921,0.0,-39.8526,-5.7912,-34.061400000000006,-0.034061400000000006,-0.301687289088864,79.50782119205299,79.1718,0.7012373453318335,-0.003807,-0.0013410000000000002,-34.061400000000006,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.480003,35.088684,-1291.637817,-0.0013149999999999998,0.00377,0.095768,156.08226,7.95121,0.957677,-1291.637817,0.097441,0.0,-39.1922,-5.7912,-33.400999999999996,-0.03340099999999999,-0.295838020247469,79.51210392256749,79.83220000000001,0.7070866141732284,-0.003781,-0.0013149999999999998,-33.400999999999996,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.470009,35.094604,-1291.593384,-0.0013239999999999999,0.00377,0.095768,156.108597,7.952551,0.957677,-1291.593384,0.097424,0.0,-39.4208,-5.7912,-33.629599999999996,-0.033629599999999996,-0.2978627671541057,79.5255206316862,79.60360000000001,0.7050618672665918,-0.00379,-0.0013239999999999999,-33.629599999999996,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.080009,35.100586,-1291.682373,-0.0013500000000000003,0.003754,0.095342,156.135208,7.953907,0.953423,-1291.682373,0.096774,0.0,-40.0812,-5.7912,-34.290000000000006,-0.03429000000000001,-0.3037120359955007,79.53907692307693,78.9432,0.6992125984251968,-0.003816,-0.0013500000000000003,-34.290000000000006,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.060005,35.101685,-1291.637817,-0.0013410000000000002,0.003749,0.095213,156.140091,7.954155,0.952128,-1291.637817,0.096739,0.0,-39.8526,-5.7912,-34.061400000000006,-0.034061400000000006,-0.301687289088864,79.54156444218034,79.1718,0.7012373453318335,-0.003807,-0.0013410000000000002,-34.061400000000006,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.160004,35.116211,-1291.637817,-0.0013410000000000002,0.003754,0.095342,156.204712,7.957448,0.953423,-1291.637817,0.096904,0.0,-39.8526,-5.7912,-34.061400000000006,-0.034061400000000006,-0.301687289088864,79.57448395313295,79.1718,0.7012373453318335,-0.003807,-0.0013410000000000002,-34.061400000000006,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.050003,35.134094,-1291.637817,-0.0013239999999999999,0.003747,0.095186,156.284256,7.961499,0.951863,-1291.637817,0.096721,0.0,-39.4208,-5.7912,-33.629599999999996,-0.033629599999999996,-0.2978627671541057,79.61500560366785,79.60360000000001,0.7050618672665918,-0.00379,-0.0013239999999999999,-33.629599999999996,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.150009,35.160522,-1291.637817,-0.0013346344880752817,0.003754,0.095342,156.40181,7.967488,0.953423,-1291.637817,0.096895,0.0,-39.624,-5.724284002887851,-33.89971599711215,-0.033899715997112154,-0.3002552279134492,79.67489047376466,79.33348400288786,0.7026694065072483,-0.003798,-0.0013346344880752817,-33.89971599711215,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.040009,35.17395,-1291.54895,-0.001342802152037624,0.003747,0.095186,156.461548,7.970531,0.951863,-1291.54895,0.096704,0.0,-39.751,-5.6438253382443495,-34.10717466175565,-0.03410717466175565,-0.30209272261813813,79.70532246561386,79.12602533824436,0.7008319118025593,-0.003803,-0.001342802152037624,-34.10717466175565,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.140007,35.185852,-1291.593384,-0.0013586089744374152,0.003754,0.095342,156.514481,7.973228,0.953423,-1291.593384,0.096877,0.0,-40.0812,-5.5725320492896575,-34.50866795071035,-0.034508667950710344,-0.30564881314677506,79.73228782475802,78.72453204928966,0.6972758212739224,-0.003816,-0.0013586089744374152,-34.50866795071035,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.030006,35.224182,-1291.593384,-0.001345,0.003747,0.095186,156.684982,7.981914,0.951863,-1291.593384,0.096687,0.0,-39.624,-5.461,-34.163000000000004,-0.034163000000000006,-0.3025871766029247,79.81914518593989,79.0702,0.7003374578177728,-0.003798,-0.001345,-34.163000000000004,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
125.130005,35.232422,-1291.637817,-0.0013360877065212876,0.003754,0.095342,156.721634,7.983781,0.953423,-1291.637817,0.09686,0.0,-39.4208,-5.484172254359293,-33.936627745640706,-0.033936627745640706,-0.3005821611971401,79.83781660723383,79.2965722543593,0.7023424732235574,-0.00379,-0.0013360877065212876,-33.936627745640706,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
