Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
84.370003,12.387695,-1293.016724,-0.002727939216338649,0.000945,0.023995,55.103222,2.807092,0.239955,-1293.016724,0.025565,0.0,-75.03160000000001,-5.741943904998338,-69.28965609500167,-0.06928965609500168,-0.8061286100291515,28.07092307692308,18.58157405133005,0.21618145198490868,-0.00589,-0.002727939216338649,-69.28965609500167,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.440002,12.392212,-1293.061279,-0.0027281105878739797,0.000949,0.0241,55.12331,2.808115,0.240999,-1293.061279,0.025678,0.0,-75.03160000000001,-5.737591068000924,-69.29400893199909,-0.0692940089319991,-0.8061792517358096,28.0811563932756,18.57722121433264,0.21613081027825054,-0.00589,-0.0027281105878739797,-69.29400893199909,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.360001,12.408203,-1293.105713,-0.0027367174263557953,0.000945,0.023995,55.194443,2.811739,0.239955,-1293.105713,0.025548,0.0,-75.23479999999999,-5.722177370562795,-69.5126226294372,-0.0695126226294372,-0.8087226437221617,28.117393275598577,18.358607516894523,0.21358741829189842,-0.005898,-0.0027367174263557953,-69.5126226294372,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.350006,12.432007,-1293.194702,-0.0027239999999999994,0.000945,0.023995,55.300327,2.817133,0.239955,-1293.194702,0.025531,0.0,-74.90459999999999,-5.715000000000002,-69.18959999999998,-0.06918959999999999,-0.8049645390070921,28.17133316352522,18.68163014633174,0.21734552300696808,-0.005885,-0.0027239999999999994,-69.18959999999998,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.140007,12.452148,-1293.194702,-0.002754,0.000935,0.023762,55.389923,2.821697,0.237616,-1293.194702,0.025184,0.0,-75.6666,-5.715000000000002,-69.9516,-0.0699516,-0.8138297872340425,28.21697554763118,17.919630146331727,0.20848027478001763,-0.005915,-0.002754,-69.9516,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.960007,12.459229,-1293.239136,-0.0027030000000000005,0.000977,0.024828,55.421417,2.823302,0.248282,-1293.239136,0.026546,0.0,-74.37120000000002,-5.715000000000002,-68.65620000000001,-0.06865620000000001,-0.798758865248227,28.23301935812532,19.215030146331713,0.22355119676583313,-0.005864,-0.0027030000000000005,-68.65620000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.340004,12.464783,-1293.016724,-0.0027329999999999998,0.000945,0.023995,55.446121,2.82456,0.239955,-1293.016724,0.025513,0.0,-75.1332,-5.715000000000002,-69.4182,-0.0694182,-0.8076241134751773,28.245604177279674,18.453030146331727,0.2146859485388829,-0.005894,-0.0027329999999999998,-69.4182,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.970001,12.46814,-1293.061279,-0.002707,0.000986,0.025054,55.461056,2.825321,0.250537,-1293.061279,0.026563,0.0,-74.4728,-5.715000000000002,-68.7578,-0.06875780000000001,-0.7999408983451537,28.25321242995415,19.113430146331723,0.22236916366890647,-0.005868,-0.002707,-68.7578,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.330002,12.474854,-1293.239136,-0.002746,0.000945,0.023995,55.490921,2.826842,0.239955,-1293.239136,0.025496,0.0,-75.46340000000001,-5.715000000000002,-69.7484,-0.0697484,-0.8114657210401891,28.268426388181357,18.122830146331722,0.21084434097387106,-0.005907,-0.002746,-69.7484,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.570007,12.481934,-1293.061279,-0.002716,0.000966,0.024542,55.522415,2.828447,0.24542,-1293.061279,0.025895,0.0,-74.7014,-5.715000000000002,-68.9864,-0.0689864,-0.8026004728132388,28.2844701986755,18.884830146331723,0.2197095892008214,-0.005877,-0.002716,-68.9864,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.320007,12.490479,-1293.016724,-0.0027290000000000005,0.000945,0.023995,55.560425,2.830383,0.239955,-1293.016724,0.025479,0.0,-75.03160000000001,-5.715000000000002,-69.31660000000001,-0.0693166,-0.8064420803782506,28.303833418237396,18.554630146331718,0.21586798163580956,-0.00589,-0.0027290000000000005,-69.31660000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.310005,12.496094,-1293.194702,-0.002746,0.000945,0.023995,55.5854,2.831655,0.239955,-1293.194702,0.025462,0.0,-75.46340000000001,-5.715000000000002,-69.7484,-0.0697484,-0.8114657210401891,28.31655629139073,18.122830146331722,0.21084434097387106,-0.005907,-0.002746,-69.7484,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.950005,12.497559,-1293.061279,-0.00269,0.000975,0.024768,55.591919,2.831987,0.247676,-1293.061279,0.026528,0.0,-74.04100000000001,-5.715000000000002,-68.32600000000001,-0.06832600000000001,-0.7949172576832152,28.31987722873153,19.54523014633172,0.22739280433084497,-0.005851,-0.00269,-68.32600000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.940002,12.514709,-1293.016724,-0.002716,0.000975,0.024768,55.668209,2.835874,0.247676,-1293.016724,0.026511,0.0,-74.7014,-5.715000000000002,-68.9864,-0.0689864,-0.8026004728132388,28.35874121242995,18.884830146331723,0.2197095892008214,-0.005877,-0.002716,-68.9864,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.93,12.522522,-1293.194702,-0.0026939999999999998,0.000975,0.024759,55.702961,2.837644,0.247593,-1293.194702,0.026494,0.0,-74.1426,-5.715000000000002,-68.4276,-0.0684276,-0.7960992907801419,28.376444727457976,19.443630146331728,0.2262107712339183,-0.005855,-0.0026939999999999998,-68.4276,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.300003,12.525146,-1293.150269,-0.0027290000000000005,0.000944,0.023987,55.714634,2.838239,0.239872,-1293.150269,0.025444,0.0,-75.03160000000001,-5.715000000000002,-69.31660000000001,-0.0693166,-0.8064420803782506,28.38239123790117,18.554630146331718,0.21586798163580956,-0.00589,-0.0027290000000000005,-69.31660000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.150002,12.529602,-1293.061279,-0.0027589999999999997,0.000937,0.023805,55.734455,2.839248,0.238047,-1293.061279,0.025192,0.0,-75.7936,-5.715000000000002,-70.0786,-0.07007859999999999,-0.8153073286052008,28.392488537952115,17.79263014633173,0.20700273340885933,-0.00592,-0.0027589999999999997,-70.0786,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.920006,12.542236,-1293.016724,-0.0026979999999999994,0.000975,0.024759,55.790653,2.842111,0.247593,-1293.016724,0.026476,0.0,-74.24419999999999,-5.715000000000002,-68.52919999999999,-0.06852919999999998,-0.7972813238770683,28.421117167600613,19.342030146331737,0.22502873813699187,-0.005859,-0.0026979999999999994,-68.52919999999999,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.290001,12.564575,-1293.061279,-0.0027329999999999998,0.000944,0.023979,55.890022,2.847173,0.239788,-1293.061279,0.025427,0.0,-75.1332,-5.715000000000002,-69.4182,-0.0694182,-0.8076241134751773,28.471738155883855,18.453030146331727,0.2146859485388829,-0.005894,-0.0027329999999999998,-69.4182,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.910004,12.567932,-1293.194702,-0.002711,0.000975,0.024759,55.904953,2.847934,0.247593,-1293.194702,0.026468,0.0,-74.5744,-5.715000000000002,-68.8594,-0.06885939999999999,-0.8011229314420801,28.479344370860925,19.011830146331732,0.22118713057198003,-0.005872,-0.002711,-68.8594,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.280006,12.591064,-1293.150269,-0.0027290000000000005,0.000944,0.023979,56.007851,2.853176,0.239788,-1293.150269,0.02541,0.0,-75.03160000000001,-5.715000000000002,-69.31660000000001,-0.0693166,-0.8064420803782506,28.531763117677027,18.554630146331718,0.21586798163580956,-0.00589,-0.0027290000000000005,-69.31660000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.900002,12.594788,-1293.016724,-0.002711,0.000975,0.024759,56.024414,2.85402,0.247593,-1293.016724,0.02645,0.0,-74.5744,-5.715000000000002,-68.8594,-0.06885939999999999,-0.8011229314420801,28.540200713194093,19.011830146331732,0.22118713057198003,-0.005872,-0.002711,-68.8594,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.160004,12.596252,-1293.150269,-0.00275,0.000938,0.023831,56.03093,2.854352,0.238312,-1293.150269,0.02521,0.0,-75.565,-5.715000000000002,-69.85,-0.06985,-0.8126477541371158,28.543520122261846,18.02123014633173,0.2096623078769444,-0.005911,-0.00275,-69.85,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.890007,12.611511,-1293.061279,-0.0026979999999999994,0.000975,0.024759,56.098804,2.857809,0.247593,-1293.061279,0.026433,0.0,-74.24419999999999,-5.715000000000002,-68.52919999999999,-0.06852919999999998,-0.7972813238770683,28.578096790626596,19.342030146331737,0.22502873813699187,-0.005859,-0.0026979999999999994,-68.52919999999999,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.270004,12.617493,-1293.016724,-0.0027329999999999998,0.000944,0.023979,56.125412,2.859165,0.239788,-1293.016724,0.0254,0.0,-75.1332,-5.715000000000002,-69.4182,-0.0694182,-0.8076241134751773,28.59165155374427,18.453030146331727,0.2146859485388829,-0.005894,-0.0027329999999999998,-69.4182,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.880005,12.621582,-1293.194702,-0.002716,0.000975,0.024759,56.1436,2.860091,0.247593,-1293.194702,0.026416,0.0,-74.7014,-5.715000000000002,-68.9864,-0.0689864,-0.8026004728132388,28.600916963830873,18.884830146331723,0.2197095892008214,-0.005877,-0.002716,-68.9864,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.170006,12.624573,-1293.061279,-0.0027410000000000004,0.000939,0.023849,56.156906,2.860769,0.238486,-1293.061279,0.025227,0.0,-75.33640000000001,-5.715000000000002,-69.62140000000001,-0.06962140000000001,-0.8099881796690308,28.607695364238413,18.249830146331718,0.21232188234502936,-0.005902,-0.0027410000000000004,-69.62140000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.18,12.634216,-1293.194702,-0.002754,0.00094,0.023874,56.199802,2.862954,0.238744,-1293.194702,0.025244,0.0,-75.6666,-5.715000000000002,-69.9516,-0.0699516,-0.8138297872340425,28.629547631176774,17.919630146331727,0.20848027478001763,-0.005915,-0.002754,-69.9516,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.190002,12.635376,-1293.105713,-0.00275,0.000941,0.023909,56.20496,2.863217,0.239092,-1293.105713,0.025262,0.0,-75.565,-5.715000000000002,-69.85,-0.06985,-0.8126477541371158,28.63217524197657,18.02123014633173,0.2096623078769444,-0.005911,-0.00275,-69.85,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.870003,12.635742,-1293.061279,-0.002711,0.000975,0.024759,56.206589,2.8633,0.247593,-1293.061279,0.026398,0.0,-74.5744,-5.715000000000002,-68.8594,-0.06885939999999999,-0.8011229314420801,28.633005094243508,19.011830146331732,0.22118713057198003,-0.005872,-0.002711,-68.8594,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.860001,12.635742,-1293.239136,-0.0027030000000000005,0.000975,0.024759,56.206589,2.8633,0.247593,-1293.239136,0.026381,0.0,-74.37120000000002,-5.715000000000002,-68.65620000000001,-0.06865620000000001,-0.798758865248227,28.633005094243508,19.215030146331713,0.22355119676583313,-0.005864,-0.0027030000000000005,-68.65620000000001,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.850006,12.647278,-1293.150269,-0.002698130130969751,0.000974,0.024742,56.2579,2.865914,0.247419,-1293.150269,0.026363,0.0,-74.24419999999999,-5.711694673368318,-68.53250532663168,-0.06853250532663167,-0.7973197786553637,28.65914416709119,19.338724819700047,0.22499028335869642,-0.005859,-0.002698130130969751,-68.53250532663168,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.260002,12.649902,-1293.150269,-0.0027411839466424314,0.000944,0.023979,56.269577,2.866509,0.239788,-1293.150269,0.025383,0.0,-75.33640000000001,-5.710327755282252,-69.62607224471776,-0.06962607224471776,-0.8100425374238863,28.665092715231786,18.245157901613965,0.21226752459017384,-0.005902,-0.0027411839466424314,-69.62607224471776,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.200005,12.664795,-1293.105713,-0.002741489253917617,0.000943,0.023952,56.335823,2.869884,0.239523,-1293.105713,0.025279,0.0,-75.33640000000001,-5.702572950492533,-69.63382704950747,-0.06963382704950748,-0.8101327582498868,28.69884004075395,18.237403096824252,0.21217730376417332,-0.005902,-0.002741489253917617,-69.63382704950747,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.840004,12.669983,-1293.105713,-0.0027075955994384777,0.000974,0.024733,56.358898,2.871059,0.247328,-1293.105713,0.026346,0.0,-74.4728,-5.69987177426268,-68.77292822573733,-0.06877292822573733,-0.8001169029073515,28.710595007641366,19.098301920594395,0.22219315910670867,-0.005868,-0.0027075955994384777,-68.77292822573733,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.250008,12.678162,-1293.105713,-0.0027377632681879643,0.000944,0.023979,56.395279,2.872912,0.239788,-1293.105713,0.025366,0.0,-75.23479999999999,-5.695612988025703,-69.53918701197429,-0.06953918701197428,-0.8090316986371051,28.729128374936327,18.332043134357434,0.21327836337695505,-0.005898,-0.0027377632681879643,-69.53918701197429,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.830002,12.689331,-1293.150269,-0.0027079922555573893,0.000974,0.024733,56.444965,2.875444,0.247328,-1293.150269,0.026328,0.0,-74.4728,-5.689796708842326,-68.78300329115768,-0.06878300329115769,-0.8002341180725145,28.754439633214474,19.088226855174042,0.22207594394154562,-0.005868,-0.0027079922555573893,-68.78300329115768,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.210007,12.694946,-1293.150269,-0.002747107357589176,0.000944,0.023979,56.46994,2.876716,0.239788,-1293.150269,0.025297,0.0,-75.46340000000001,-5.686873117234935,-69.77652688276507,-0.06977652688276507,-0.8117929543703238,28.767162506367807,18.094703263566657,0.21051710764373632,-0.005907,-0.002747107357589176,-69.77652688276507,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.240005,12.709106,-1293.061279,-0.0027383976497524667,0.000944,0.023979,56.532928,2.879925,0.239788,-1293.061279,0.025349,0.0,-75.23479999999999,-5.679499696287333,-69.55530030371266,-0.06955530030371265,-0.8092191636384357,28.799250127356085,18.31592984261907,0.21309089837562445,-0.005898,-0.0027383976497524667,-69.55530030371266,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.820007,12.710571,-1293.061279,-0.002717427679976256,0.000974,0.024733,56.539444,2.880257,0.247328,-1293.061279,0.026311,0.0,-74.7014,-5.678736928603098,-69.0226630713969,-0.0690226630713969,-0.8030223640591773,28.802569536423842,18.84856707493482,0.2192876979548829,-0.005877,-0.002717427679976256,-69.0226630713969,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.230003,12.736633,-1293.194702,-0.0027479619607947963,0.000944,0.023979,56.655373,2.886162,0.239788,-1293.194702,0.025332,0.0,-75.46340000000001,-5.665166195812177,-69.79823380418783,-0.06979823380418783,-0.8120454966887696,28.861626591951097,18.072996342143895,0.2102645653252906,-0.005907,-0.0027479619607947963,-69.79823380418783,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.220001,12.743713,-1293.016724,-0.0027431071068764424,0.000944,0.023979,56.686867,2.887767,0.239788,-1293.016724,0.025314,0.0,-75.33640000000001,-5.661479485338376,-69.67492051466164,-0.06967492051466163,-0.8106108471857099,28.87767040244524,18.19630963167009,0.2116992148283503,-0.005902,-0.0027431071068764424,-69.67492051466164,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.810005,12.745972,-1293.150269,-0.002713153414993174,0.000974,0.024733,56.696915,2.888278,0.247328,-1293.150269,0.026294,0.0,-74.5744,-5.660303259173369,-68.91409674082662,-0.06891409674082662,-0.8017592833904178,28.8827890983189,18.957133405505104,0.22055077862364236,-0.005872,-0.002713153414993174,-68.91409674082662,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.800003,12.766785,-1293.105713,-0.002713580082901115,0.000973,0.024724,56.789494,2.892995,0.247244,-1293.105713,0.026277,0.0,-74.5744,-5.64946589431168,-68.92493410568832,-0.06892493410568833,-0.8018853672875635,28.929951095262354,18.946296040643404,0.22042469472649662,-0.005872,-0.002713580082901115,-68.92493410568832,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.790001,12.803284,-1293.105713,-0.0027063283359771858,0.000973,0.024724,56.951851,2.901266,0.247244,-1293.105713,0.026268,0.0,-74.37120000000002,-5.630460266179499,-68.74073973382052,-0.06874073973382051,-0.7997424160689082,29.012659704533878,19.130490412511207,0.222567645945152,-0.005864,-0.0027063283359771858,-68.74073973382052,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.980003,12.820801,-1293.194702,-0.0027016874404902904,0.000995,0.025279,57.02977,2.905235,0.252793,-1293.194702,0.02658,0.0,-74.24419999999999,-5.621339011546613,-68.62286098845338,-0.06862286098845338,-0.7983709930526863,29.05235354049924,19.248369157878344,0.22393906896137383,-0.005859,-0.0027016874404902904,-68.62286098845338,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.780006,12.830078,-1293.150269,-0.0027068776272989306,0.000973,0.024724,57.071037,2.907337,0.247244,-1293.150269,0.026251,0.0,-74.37120000000002,-5.616508266607186,-68.75469173339283,-0.06875469173339283,-0.7999047361994474,29.073375955170654,19.116538412938894,0.2224053258146128,-0.005864,-0.0027068776272989306,-68.75469173339283,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.770004,12.865845,-1293.061279,-0.002707610869871796,0.000973,0.024724,57.230137,2.915442,0.247244,-1293.061279,0.026233,0.0,-74.37120000000002,-5.5978839052563965,-68.77331609474362,-0.06877331609474362,-0.8001214154467482,29.154425369332657,19.097914051588106,0.22218864656731196,-0.005864,-0.002707610869871796,-68.77331609474362,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.760002,12.891174,-1293.150269,-0.002721148206855558,0.000973,0.024724,57.342808,2.921182,0.247244,-1293.150269,0.026216,0.0,-74.7014,-5.584235545868834,-69.11716445413117,-0.06911716445413117,-0.8041218105365123,29.21182272032603,18.754065692200555,0.21818825147754783,-0.005877,-0.002721148206855558,-69.11716445413117,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.580002,12.912415,-1293.194702,-0.0027386441122324323,0.000972,0.024681,57.43729,2.925995,0.246813,-1293.194702,0.025912,0.0,-75.1332,-5.571639549296219,-69.56156045070378,-0.06956156045070377,-0.8092919953405532,29.259954151808458,18.309669695627946,0.21301806667350698,-0.005894,-0.0027386441122324323,-69.56156045070378,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.750008,12.920959,-1293.105713,-0.0027088436143955434,0.000973,0.024724,57.4753,2.927931,0.247244,-1293.105713,0.026198,0.0,-74.37120000000002,-5.566572194353213,-68.8046278056468,-0.0688046278056468,-0.8004857016535294,29.27931737137035,19.066602340684923,0.22182436036053077,-0.005864,-0.0027088436143955434,-68.8046278056468,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.740005,12.944763,-1293.061279,-0.002717399349426648,0.000973,0.024724,57.581181,2.933325,0.247244,-1293.061279,0.026181,0.0,-74.5744,-5.552456524563147,-69.02194347543686,-0.06902194347543686,-0.8030139921473546,29.333255731023943,18.84928667089487,0.21929606986670558,-0.005872,-0.002717399349426648,-69.02194347543686,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
85.720001,12.962646,-1293.016724,-0.0026618168868267423,0.001026,0.026051,57.660732,2.937378,0.260514,-1293.016724,0.027811,0.0,-73.152,-5.54185107460074,-67.61014892539926,-0.06761014892539925,-0.7865889145469096,29.373780947529294,20.261081220932468,0.23572114746715056,-0.005816,-0.0026618168868267423,-67.61014892539926,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
84.730003,12.971619,-1293.150269,-0.002718026361473671,0.000973,0.024724,57.700642,2.939411,0.247244,-1293.150269,0.026164,0.0,-74.5744,-5.536530418568765,-69.03786958143124,-0.06903786958143124,-0.8031992793952928,29.39411207335711,18.833360564900488,0.21911078261876737,-0.005872,-0.002718026361473671,-69.03786958143124,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
85.400002,12.97345,-1293.105713,-0.0026750691066885187,0.001011,0.025687,57.708786,2.939826,0.256866,-1293.105713,0.027282,0.0,-73.4822,-5.5354446901116265,-67.94675530988837,-0.06794675530988838,-0.790505055168002,29.39826082526745,19.924474836443352,0.2318050068460582,-0.005829,-0.0026750691066885187,-67.94675530988837,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
