Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
97.970001,19.060974,-1288.079346,-0.0013399586702065348,-0.007184,-0.182473,84.787445,4.319279,-1.824728,-1288.079346,-0.180982,0.0,-41.07180000000001,-7.036849776754024,-34.034950223245986,-0.034034950223245986,-0.39643747639246596,43.192789098318904,57.374428808035546,0.6682946094212779,-0.007261,-0.0013399586702065348,-34.034950223245986,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.740005,19.076294,-1287.945923,-0.001290142280487193,-0.007141,-0.181371,84.855591,4.32275,-1.813707,-1287.945923,-0.179698,0.0,-39.8526,-7.082986075625302,-32.7696139243747,-0.032769613924374705,-0.38169889955242403,43.22750433010698,58.63976510690683,0.6830331862613199,-0.007213,-0.001290142280487193,-32.7696139243747,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.370003,19.093384,-1288.079346,-0.0013361160407948467,-0.007158,-0.181805,84.93161,4.326623,-1.818052,-1288.079346,-0.180321,0.0,-41.07180000000001,-7.1344525638109015,-33.93734743618911,-0.033937347436189105,-0.3953006037854576,43.26623025980642,57.472031595092425,0.6694314820282863,-0.007261,-0.0013361160407948467,-33.93734743618911,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.730003,19.100098,-1287.990479,-0.0012913199009696628,-0.007141,-0.181371,84.961479,4.328144,-1.813707,-1287.990479,-0.179714,0.0,-39.954200000000014,-7.154674515370579,-32.799525484629434,-0.03279952548462944,-0.38204730797919023,43.281446255731026,58.6098535466521,0.6826847778345537,-0.007217,-0.0012913199009696628,-32.799525484629434,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.760002,19.12207,-1287.990479,-0.001228714701381008,-0.00708,-0.179837,85.059219,4.333123,-1.79837,-1287.990479,-0.177998,0.0,-38.43020000000001,-7.220846584922408,-31.209353415077604,-0.031209353415077603,-0.3635250595801799,43.33123739174732,60.20002561620393,0.701207026233564,-0.007157,-0.001228714701381008,-31.209353415077604,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.750008,19.132141,-1288.123901,-0.0012315207715142735,-0.007084,-0.179932,85.104012,4.335405,-1.799324,-1288.123901,-0.178016,0.0,-38.531800000000004,-7.251172403537457,-31.280627596462548,-0.031280627596462544,-0.3643552578444596,43.35405603667855,60.12875143481898,0.7003768279692844,-0.007161,-0.0012315207715142735,-31.280627596462548,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.720001,19.141052,-1288.123901,-0.0012914641383846089,-0.007141,-0.181371,85.143654,4.337425,-1.813707,-1288.123901,-0.179733,0.0,-40.08120000000001,-7.2780108850309455,-32.803189114969065,-0.032803189114969065,-0.38208998177059433,43.37425063678044,58.606189916312466,0.6826421040431496,-0.007222,-0.0012914641383846089,-32.803189114969065,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.950005,19.150391,-1288.079346,-0.0012603570751585475,-0.007124,-0.180947,85.185188,4.339541,-1.809467,-1288.079346,-0.179351,0.0,-39.319199999999995,-7.306130290972888,-32.01306970902711,-0.032013069709027106,-0.3728867086267892,43.39540906775344,59.396309322254425,0.6918453771869547,-0.007192,-0.0012603570751585475,-32.01306970902711,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.740005,19.166016,-1288.034912,-0.0012105044887843934,-0.007086,-0.179975,85.254692,4.343081,-1.799748,-1288.034912,-0.178032,0.0,-38.10000000000001,-7.353185984876416,-30.746814015123594,-0.030746814015123594,-0.35813742271727617,43.43081609780948,60.66256501615794,0.7065946630964677,-0.007144,-0.0012105044887843934,-30.746814015123594,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.710007,19.171997,-1287.945923,-0.001282795188945498,-0.007141,-0.181371,85.281303,4.344437,-1.813707,-1287.945923,-0.179749,0.0,-39.954200000000014,-7.3712022007843645,-32.58299779921565,-0.03258299779921565,-0.37952520383002897,43.4443723892002,58.826381232065884,0.6852068819837149,-0.007217,-0.001282795188945498,-32.58299779921565,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.730003,19.193909,-1288.079346,-0.0012241972926583292,-0.007086,-0.179975,85.378769,4.349401,-1.799748,-1288.079346,-0.178051,0.0,-38.531800000000004,-7.437188766478442,-31.09461123352156,-0.03109461123352156,-0.36218854812376605,43.49402394294448,60.31476779775997,0.7025435376899778,-0.007161,-0.0012241972926583292,-31.09461123352156,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.450005,19.194702,-1288.123901,-0.001220103149370555,-0.007097,-0.180261,85.382301,4.349581,-1.802609,-1288.123901,-0.178518,0.0,-38.43020000000001,-7.4395800059879225,-30.990619994012093,-0.030990619994012092,-0.3609772631273831,43.495823229750386,60.41875903726944,0.7037548226863608,-0.007157,-0.001220103149370555,-30.990619994012093,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.700005,19.204712,-1288.123901,-0.0012969163628789966,-0.007141,-0.181371,85.426826,4.35185,-1.813707,-1288.123901,-0.179767,0.0,-40.41140000000001,-7.469724382873492,-32.94167561712651,-0.03294167561712651,-0.38370306594053155,43.518505348955685,58.46770341415502,0.6810290198732123,-0.007235,-0.0012969163628789966,-32.94167561712651,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.440002,19.210327,-1287.990479,-0.0012312505629964005,-0.007099,-0.180321,85.451805,4.353122,-1.803215,-1287.990479,-0.178535,0.0,-38.76040000000001,-7.4866356998914405,-31.27376430010857,-0.03127376430010857,-0.3642753144959765,43.53123025980642,60.135614731172964,0.7004567713177674,-0.00717,-0.0012312505629964005,-31.27376430010857,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.720001,19.216309,-1288.079346,-0.001208541449738199,-0.007086,-0.179975,85.478409,4.354478,-1.799748,-1288.079346,-0.178067,0.0,-38.201600000000006,-7.50464717664975,-30.696952823350255,-0.030696952823350256,-0.3575566419343784,43.5447829852267,60.71242620793127,0.7071754438793655,-0.007148,-0.001208541449738199,-30.696952823350255,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.430008,19.217407,-1288.079346,-0.001226411109795611,-0.0071,-0.180331,85.483299,4.354727,-1.803306,-1288.079346,-0.178553,0.0,-38.6588,-7.5079578111914795,-31.150842188808518,-0.03115084218880852,-0.36284352360816896,43.54727407030056,60.25853684247301,0.7018885622055749,-0.007166,-0.001226411109795611,-31.150842188808518,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.770004,19.220032,-1288.079346,-0.0012170999731596552,-0.007074,-0.179672,85.494972,4.355321,-1.79672,-1288.079346,-0.177988,0.0,-38.43020000000001,-7.51586068174477,-30.914339318255244,-0.030914339318255244,-0.36008874945551933,43.55322058074377,60.49503971302629,0.7046433363582245,-0.007157,-0.0012170999731596552,-30.914339318255244,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.460007,19.2323,-1288.034912,-0.0012253938067747308,-0.007094,-0.180184,85.549545,4.358101,-1.801837,-1288.034912,-0.1785,0.0,-38.6588,-7.533797307921837,-31.125002692078162,-0.03112500269207816,-0.36254254638305644,43.58102139582272,60.28437633920337,0.7021895394306874,-0.007166,-0.0012253938067747308,-31.125002692078162,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.690002,19.242371,-1288.034912,-0.0012697195785187176,-0.007141,-0.181371,85.594337,4.360384,-1.813707,-1288.034912,-0.179784,0.0,-39.75100000000001,-7.500122705624587,-32.25087729437543,-0.03225087729437543,-0.3756566800351236,43.6038395313296,59.1585017369061,0.6890754057786204,-0.007209,-0.0012697195785187176,-32.25087729437543,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.420006,19.244202,-1288.079346,-0.0012269607759187381,-0.0071,-0.180347,85.602486,4.360798,-1.803472,-1288.079346,-0.17857,0.0,-38.6588,-7.49399629166405,-31.16480370833595,-0.03116480370833595,-0.3630061467215202,43.60799083036169,60.24457532294558,0.7017259390922237,-0.007166,-0.0012269607759187381,-31.16480370833595,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.710007,19.253174,-1288.034912,-0.0012191420186525024,-0.007086,-0.179975,85.642395,4.362832,-1.799748,-1288.034912,-0.178084,0.0,-38.43020000000001,-7.463992726226455,-30.96620727377356,-0.03096620727377356,-0.36069290492677586,43.628321446765156,60.44317175750797,0.704039180886968,-0.007157,-0.0012191420186525024,-30.96620727377356,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.700005,19.265808,-1288.123901,-0.0012248053898006655,-0.007086,-0.179975,85.698593,4.365695,-1.799748,-1288.123901,-0.178102,0.0,-38.531800000000004,-7.421743099063098,-31.110056900936904,-0.031110056900936905,-0.362368458520907,43.65695007641365,60.29932213034463,0.7023636272928369,-0.007161,-0.0012248053898006655,-31.110056900936904,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.410004,19.275085,-1288.034912,-0.0012310268567664365,-0.007101,-0.180356,85.739861,4.367797,-1.803563,-1288.034912,-0.178588,0.0,-38.6588,-7.390717838132509,-31.26808216186749,-0.03126808216186749,-0.3642091292208392,43.677973000509425,60.14129686941404,0.7005229565929048,-0.007166,-0.0012310268567664365,-31.26808216186749,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.350006,19.276611,-1288.123901,-0.0012482278299344506,-0.007101,-0.180356,85.746651,4.368143,-1.803563,-1288.123901,-0.178683,0.0,-39.09060000000001,-7.385613119664966,-31.704986880335042,-0.031704986880335045,-0.36929817453681973,43.68143199184921,59.70439215094649,0.6954339112769241,-0.007183,-0.0012482278299344506,-31.704986880335042,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.680008,19.279968,-1288.034912,-0.001282669734116843,-0.007141,-0.181371,85.761581,4.368903,-1.813707,-1288.034912,-0.179802,0.0,-39.954200000000014,-7.374388753432198,-32.579811246567814,-0.032579811246567815,-0.3794880870168175,43.689037697401936,58.82956778471372,0.6852439987969263,-0.007217,-0.001282669734116843,-32.579811246567814,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.340004,19.284058,-1288.079346,-0.0012272080995002004,-0.007103,-0.180409,85.77977,4.36983,-1.804093,-1288.079346,-0.1787,0.0,-38.531800000000004,-7.360714272694914,-31.17108572730509,-0.03117108572730509,-0.3630793193787575,43.69830361691289,60.23829330397644,0.7016527664349864,-0.007161,-0.0012272080995002004,-31.17108572730509,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.690002,19.301941,-1288.034912,-0.0012515627117920742,-0.007086,-0.179975,85.859322,4.373882,-1.799748,-1288.034912,-0.178119,0.0,-39.09060000000001,-7.300907120481327,-31.789692879518682,-0.03178969287951868,-0.37028482597398643,43.73882934284259,59.61968615176285,0.6944472598397575,-0.007183,-0.0012515627117920742,-31.789692879518682,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.380005,19.30304,-1288.034912,-0.0013297074479911295,-0.007156,-0.181761,85.864212,4.374131,-1.817613,-1288.034912,-0.180305,0.0,-41.07180000000001,-7.297230821025327,-33.77456917897469,-0.03377456917897469,-0.3934045704115767,43.74132042791645,57.634809852306844,0.6713275154021672,-0.007261,-0.0013297074479911295,-33.77456917897469,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.670006,19.310486,-1288.123901,-0.0012786877175568793,-0.007141,-0.181371,85.897331,4.375819,-1.813707,-1288.123901,-0.179819,0.0,-39.75100000000001,-7.272331974055274,-32.478668025944735,-0.032478668025944735,-0.3783099756085442,43.758192052980135,58.930711005336796,0.6864221102051997,-0.007209,-0.0012786877175568793,-32.478668025944735,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.400002,19.312744,-1288.212769,-0.0012529851223274542,-0.007101,-0.180356,85.907379,4.37633,-1.803563,-1288.212769,-0.178605,0.0,-39.09060000000001,-7.264777892882673,-31.825822107117336,-0.03182582210711733,-0.3707056574933296,43.7633107488538,59.5835569241642,0.6940264283204143,-0.007183,-0.0012529851223274542,-31.825822107117336,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.330002,19.319824,-1288.034912,-0.0012539172944855425,-0.007105,-0.18047,85.938873,4.377934,-1.804698,-1288.034912,-0.178718,0.0,-39.09060000000001,-7.241100720067228,-31.84949927993278,-0.03184949927993278,-0.37098144807264577,43.77935455934794,59.55987975134875,0.6937506377410981,-0.007183,-0.0012539172944855425,-31.84949927993278,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.360008,19.332825,-1287.990479,-0.0012466287630413673,-0.007101,-0.180356,85.996696,4.380881,-1.803563,-1287.990479,-0.178665,0.0,-38.862,-7.197629418749274,-31.66437058125073,-0.03166437058125073,-0.36882507782288976,43.80881100356597,59.7450084500308,0.6959070079908541,-0.007174,-0.0012466287630413673,-31.66437058125073,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.960007,19.33728,-1287.990479,-0.0012602154626196245,-0.00712,-0.180851,86.016518,4.38189,-1.808514,-1287.990479,-0.179333,0.0,-39.1922,-7.182727249461539,-32.009472750538464,-0.03200947275053846,-0.3728448114259244,43.81890881304127,59.39990628074307,0.6918872743878195,-0.007187,-0.0012602154626196245,-32.009472750538464,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.680008,19.343262,-1288.079346,-0.0012400031057674902,-0.007086,-0.179975,86.043129,4.383246,-1.799748,-1288.079346,-0.178137,0.0,-38.6588,-7.16272111350575,-31.49607888649425,-0.03149607888649425,-0.36686482419156513,43.832465104431996,59.913300144787286,0.6978672616221788,-0.007166,-0.0012400031057674902,-31.49607888649425,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.380005,19.346252,-1288.034912,-0.001253396705353388,-0.007101,-0.180356,86.056427,4.383924,-1.803563,-1288.034912,-0.17863,0.0,-38.989,-7.152723684023944,-31.836276315976054,-0.031836276315976055,-0.37082742761934556,43.83923942944473,59.57310271530548,0.6939046581943984,-0.007179,-0.001253396705353388,-31.836276315976054,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.390007,19.346985,-1287.990479,-0.0012574931369559493,-0.007101,-0.180356,86.059685,4.384089,-1.803563,-1287.990479,-0.178623,0.0,-39.09060000000001,-7.150274321318896,-31.940325678681113,-0.03194032567868111,-0.37203938963193767,43.84089913397861,59.46905335260042,0.6926926961818063,-0.007183,-0.0012574931369559493,-31.940325678681113,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.470001,19.35144,-1288.123901,-0.0012320798069358017,-0.007091,-0.180114,86.079506,4.385099,-1.801141,-1288.123901,-0.178484,0.0,-38.43020000000001,-7.13537290383065,-31.294827096169364,-0.03129482709616936,-0.3645206529395863,43.85099643402954,60.11455193511217,0.7002114328741575,-0.007157,-0.0012320798069358017,-31.294827096169364,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.660004,19.354065,-1287.990479,-0.0012844253091140378,-0.007141,-0.181371,86.091179,4.385694,-1.813707,-1287.990479,-0.179837,0.0,-39.75100000000001,-7.126597148503452,-32.62440285149656,-0.032624402851496564,-0.38000748790356154,43.85694294447275,58.78497617978497,0.6847245979101824,-0.007209,-0.0012844253091140378,-32.62440285149656,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.320007,19.357056,-1288.123901,-0.001245819145487173,-0.007105,-0.18047,86.104485,4.386371,-1.804698,-1288.123901,-0.178735,0.0,-38.76040000000001,-7.116593704625813,-31.643806295374198,-0.0316438062953742,-0.3685855460021223,43.86372134488028,59.765572735907334,0.6961465398116216,-0.00717,-0.001245819145487173,-31.643806295374198,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.370003,19.357788,-1288.034912,-0.001262915547491329,-0.007101,-0.180356,86.107742,4.386538,-1.803563,-1288.034912,-0.178649,0.0,-39.1922,-7.114145093720242,-32.07805490627976,-0.03207805490627976,-0.37364365310394354,43.865380539989815,59.33132412500177,0.6910884327098004,-0.007187,-0.001262915547491329,-32.07805490627976,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.670006,19.362976,-1288.079346,-0.0012425986490737422,-0.007086,-0.179975,86.130821,4.387713,-1.799748,-1288.079346,-0.178153,0.0,-38.6588,-7.096794313526948,-31.56200568647305,-0.03156200568647305,-0.3676327364123497,43.87713754457464,59.84737334480848,0.6970993494013942,-0.007166,-0.0012425986490737422,-31.56200568647305,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.310005,19.389038,-1287.990479,-0.0012590299625339267,-0.007105,-0.18047,86.24675,4.393619,-1.804698,-1287.990479,-0.178751,0.0,-38.989,-7.0096389516382605,-31.97936104836174,-0.031979361048361736,-0.3724940717555996,43.93619460010189,59.43001798291979,0.6922380140581443,-0.007179,-0.0012590299625339267,-31.97936104836174,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.660004,19.392395,-1287.990479,-0.0012464718963147235,-0.007086,-0.179975,86.261681,4.39438,-1.799748,-1287.990479,-0.178172,0.0,-38.6588,-6.998413833606024,-31.660386166393977,-0.031660386166393974,-0.36877866754873473,43.943800815078966,59.748992864887555,0.6959534182650091,-0.007166,-0.0012464718963147235,-31.660386166393977,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.650002,19.403931,-1288.079346,-0.0012949907384526647,-0.007141,-0.181371,86.312996,4.396993,-1.813707,-1288.079346,-0.179854,0.0,-39.8526,-6.959835243302322,-32.89276475669768,-0.03289276475669768,-0.38313335457179426,43.96994192562404,58.51661427458385,0.6815987312419496,-0.007213,-0.0012949907384526647,-32.89276475669768,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.390007,19.414734,-1287.990479,-0.001313412941799212,-0.007154,-0.181701,86.361046,4.399442,-1.817007,-1287.990479,-0.180287,0.0,-40.28440000000001,-6.923711278300024,-33.36068872169999,-0.033360688721699984,-0.38858371059148283,43.9944197656648,58.048690309581545,0.676148375222261,-0.00723,-0.001313412941799212,-33.36068872169999,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.650002,19.418823,-1288.079346,-0.0012629515143714027,-0.007086,-0.179975,86.379242,4.400368,-1.799748,-1288.079346,-0.178188,0.0,-38.989,-6.910031534966374,-32.078968465033626,-0.03207896846503362,-0.3736542941927226,44.003689251146206,59.330410566247906,0.6910777916210213,-0.007179,-0.0012629515143714027,-32.078968465033626,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.300003,19.42218,-1288.034912,-0.0012763934481521992,-0.007105,-0.18047,86.394173,4.401129,-1.804698,-1288.034912,-0.17877,0.0,-39.319199999999995,-6.898806416934138,-32.42039358306586,-0.03242039358306586,-0.37763119767816544,44.01129546612328,58.98898544821567,0.6871008881355785,-0.007192,-0.0012763934481521992,-32.42039358306586,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
98.570007,19.43335,-1288.123901,-0.0012858639560952411,-0.007142,-0.181398,86.443855,4.40366,-1.813979,-1288.123901,-0.179984,0.0,-39.522400000000005,-6.861455515180877,-32.660944484819126,-0.03266094448481913,-0.38043312310510097,44.036604686704024,58.748434546462406,0.6842989627086429,-0.0072,-0.0012858639560952411,-32.660944484819126,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
99.640007,19.439331,-1288.079346,-0.0012526516288415119,-0.007086,-0.179975,86.470467,4.405015,-1.799748,-1288.079346,-0.178197,0.0,-38.6588,-6.841448627425599,-31.8173513725744,-0.0318173513725744,-0.37060699078151244,44.050161487519105,59.59202765870713,0.6941250950322315,-0.007166,-0.0012526516288415119,-31.8173513725744,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
