Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
75.710007,2.090149,-1289.769653,-0.004438465700418855,0.000342,0.008698,9.297447,0.473635,0.086984,-1289.769653,0.010155,0.0,-126.5936,-13.85657120936108,-112.73702879063892,-0.11273702879063892,-0.9352013696626328,4.736345899133979,7.938371209361065,0.06585214909000092,-0.006239,-0.004438465700418855,-112.73702879063892,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.700005,2.094238,-1289.947632,-0.0044422238149059235,0.000342,0.008698,9.315638,0.474561,0.086984,-1289.947632,0.010137,0.0,-126.6952,-13.862715101389535,-112.83248489861046,-0.11283248489861046,-0.9359932184799671,4.745612837493632,7.842915101389522,0.06506030027266663,-0.006243,-0.0044422238149059235,-112.83248489861046,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.310005,2.094971,-1289.814087,-0.004464180506615251,0.000327,0.008308,9.318895,0.474727,0.083078,-1289.814087,0.009487,0.0,-127.25399999999999,-13.863815131972608,-113.39018486802738,-0.11339018486802738,-0.9406195757722822,4.747272032603159,7.285215131972606,0.06043394298035154,-0.006265,-0.004464180506615251,-113.39018486802738,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.420006,2.094971,-1289.903076,-0.004451180506615251,0.000333,0.008446,9.318895,0.474727,0.084464,-1289.903076,0.00967,0.0,-126.92379999999999,-13.863815131972608,-113.05998486802739,-0.11305998486802739,-0.9378804270154344,4.747272032603159,7.615415131972597,0.06317309173719932,-0.006252,-0.004451180506615251,-113.05998486802739,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.410004,2.09613,-1289.769653,-0.004442111907452962,0.000333,0.008446,9.324054,0.47499,0.084464,-1289.769653,0.009652,0.0,-126.6952,-13.865557550694767,-112.82964244930523,-0.11282964244930523,-0.935969639159916,4.749900152827306,7.845757550694756,0.06508387959271766,-0.006243,-0.004442111907452962,-112.82964244930523,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.400002,2.097595,-1289.992065,-0.00444602527757463,0.000333,0.008446,9.330569,0.475322,0.084464,-1289.992065,0.009635,0.0,-126.7968,-13.867757949604414,-112.9290420503956,-0.1129290420503956,-0.9367942009217509,4.753219052470708,7.746357949604388,0.06425931783088279,-0.006247,-0.00444602527757463,-112.9290420503956,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.690002,2.099854,-1289.858643,-0.00444589169603085,0.000342,0.008698,9.340615,0.475834,0.086984,-1289.858643,0.01012,0.0,-126.7968,-13.871150920816435,-112.92564907918357,-0.11292564907918357,-0.9367660547894752,4.75833672949567,7.74975092081641,0.06428746396315854,-0.006247,-0.00444589169603085,-112.92564907918357,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.300003,2.100952,-1289.947632,-0.004450826713649358,0.000327,0.008308,9.345502,0.476083,0.083078,-1289.947632,0.00947,0.0,-126.92379999999999,-13.872801473306296,-113.05099852669369,-0.11305099852669369,-0.9378058815106106,4.760826286296485,7.624401473306293,0.06324763724202309,-0.006252,-0.004450826713649358,-113.05099852669369,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.660004,2.101318,-1289.858643,-0.004428805052855528,0.000342,0.008698,9.347131,0.476166,0.086984,-1289.858643,0.010069,0.0,-126.36500000000001,-13.873351657469582,-112.49164834253042,-0.11249164834253042,-0.9331658349885226,4.761656138563423,8.183751657469557,0.06788768376411114,-0.00623,-0.004428805052855528,-112.49164834253042,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.390007,2.102051,-1289.814087,-0.004450761731267868,0.000333,0.008446,9.350389,0.476332,0.084464,-1289.814087,0.009617,0.0,-126.92379999999999,-13.874452025796158,-113.04934797420383,-0.11304934797420382,-0.9377921894791124,4.7633158430973,7.626052025796156,0.06326132927352135,-0.006252,-0.004450761731267868,-113.04934797420383,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.68,2.102783,-1289.903076,-0.0044377184096802075,0.000342,0.008698,9.353647,0.476497,0.086984,-1289.903076,0.010103,0.0,-126.5936,-13.875552394122732,-112.71804760587726,-0.11271804760587725,-0.9350439127012656,4.7649755476311775,7.957352394122722,0.06600960605136807,-0.006239,-0.0044377184096802075,-112.71804760587726,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.290001,2.103943,-1289.814087,-0.004463649810517917,0.000327,0.008308,9.358806,0.47676,0.083078,-1289.814087,0.009452,0.0,-127.25399999999999,-13.877294812844891,-113.3767051871551,-0.11337670518715509,-0.9405077561141839,4.767603667855323,7.298694812844886,0.060545762638449796,-0.006265,-0.004463649810517917,-113.3767051871551,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.370003,2.106934,-1289.903076,-0.004450472933980453,0.000333,0.008446,9.372108,0.477438,0.084464,-1289.903076,0.009583,0.0,-126.92379999999999,-13.881787476896482,-113.04201252310351,-0.1130420125231035,-0.9377313388075121,4.774380030565462,7.633387476896473,0.06332217994512157,-0.006252,-0.004450472933980453,-113.04201252310351,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.670006,2.109131,-1289.903076,-0.004445342955920484,0.000342,0.008698,9.381883,0.477936,0.086984,-1289.903076,0.010086,0.0,-126.7968,-13.885088919619706,-112.9117110803803,-0.1129117110803803,-0.9366504331901568,4.779359653591442,7.763688919619682,0.06440308556247687,-0.006247,-0.004445342955920484,-112.9117110803803,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.380005,2.109863,-1289.858643,-0.004463299647629811,0.000333,0.008446,9.38514,0.478102,0.084464,-1289.858643,0.0096,0.0,-127.25399999999999,-13.88618895020278,-113.36781104979721,-0.1133678110497972,-0.9404339754803648,4.781018848700968,7.307588950202771,0.06061954327226893,-0.006265,-0.004463299647629811,-113.36781104979721,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.360001,2.116577,-1289.858643,-0.0044629025197792695,0.000332,0.008438,9.415006,0.479623,0.08438,-1289.858643,0.009565,0.0,-127.25399999999999,-13.896275997606542,-113.35772400239345,-0.11335772400239345,-0.9403502991528171,4.796233316352522,7.317675997606528,0.060703219599816616,-0.006265,-0.0044629025197792695,-113.35772400239345,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.340004,2.122192,-1289.72522,-0.004449570400904194,0.000332,0.008429,9.439983,0.480896,0.08429,-1289.72522,0.009539,0.0,-126.92379999999999,-13.904711817033443,-113.01908818296654,-0.11301908818296655,-0.9375411717033701,4.80895720835456,7.6563118170334405,0.06351234704926356,-0.006252,-0.004449570400904194,-113.01908818296654,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.350006,2.126282,-1289.992065,-0.0044573285153912635,0.000332,0.008429,9.458174,0.481822,0.08429,-1289.992065,0.009557,0.0,-127.127,-13.910855709061897,-113.2161442909381,-0.1132161442909381,-0.9391758355228116,4.818224146714213,7.459255709061878,0.06187768322982212,-0.00626,-0.0044573285153912635,-113.2161442909381,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.280006,2.12738,-1289.858643,-0.0044442635463067615,0.000327,0.008308,9.46306,0.482071,0.083078,-1289.858643,0.009435,0.0,-126.7968,-13.912505923808258,-112.88429407619175,-0.11288429407619174,-0.9364229975361908,4.820713194090677,7.791105923808232,0.06463052121644286,-0.006247,-0.0044442635463067615,-112.88429407619175,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.270004,2.13446,-1289.947632,-0.0044712689144637534,0.000327,0.008308,9.494555,0.483676,0.083078,-1289.947632,0.009418,0.0,-127.4572,-13.886969572620671,-113.57023042737933,-0.11357023042737933,-0.9421131298912249,4.83675751400917,7.105169572620653,0.05894038886140884,-0.006273,-0.0044712689144637534,-113.57023042737933,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.260002,2.136353,-1289.814087,-0.004464183619742292,0.000327,0.008308,9.502971,0.484104,0.083078,-1289.814087,0.009401,0.0,-127.25399999999999,-13.863736058545772,-113.39026394145422,-0.11339026394145423,-0.9406202317198256,4.841044829342843,7.28513605854576,0.06043328703280815,-0.006265,-0.004464183619742292,-113.39026394145422,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.25,2.151978,-1289.947632,-0.004471737655029164,0.000327,0.008308,9.572474,0.487645,0.083078,-1289.947632,0.009384,0.0,-127.25399999999999,-13.67186356225923,-113.58213643774076,-0.11358213643774076,-0.9422118952863809,4.876451349974529,7.093263562259224,0.05884162346625277,-0.006265,-0.004471737655029164,-113.58213643774076,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.240005,2.172791,-1289.814087,-0.004462000271714518,0.000327,0.008308,9.665055,0.492361,0.083078,-1289.814087,0.009366,0.0,-127.0254,-13.690593098451245,-113.33480690154876,-0.11333480690154876,-0.9401601921016683,4.923614365766684,7.340593098451222,0.06089332665096536,-0.006256,-0.004462000271714518,-113.33480690154876,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.050003,2.174316,-1289.903076,-0.004428311475409835,0.000358,0.009088,9.671843,0.492707,0.090883,-1289.903076,0.010719,0.0,-126.26339999999999,-13.784288524590185,-112.47911147540981,-0.11247911147540982,-0.9330618363695397,4.927072338257769,8.196288524590173,0.06799168238309405,-0.006226,-0.004428311475409835,-112.47911147540981,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.220001,2.17804,-1289.858643,-0.00445657985638232,0.000327,0.008308,9.688404,0.493551,0.083078,-1289.858643,0.00934,0.0,-127.127,-13.929871647889069,-113.19712835211092,-0.11319712835211092,-0.9390180902617614,4.9355089149261335,7.478271647889059,0.06203542849087229,-0.00626,-0.00445657985638232,-113.19712835211092,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.060005,2.178772,-1289.814087,-0.004439378172588833,0.000358,0.009106,9.691662,0.493717,0.091057,-1289.814087,0.010736,0.0,-126.6952,-13.934994416243658,-112.76020558375635,-0.11276020558375635,-0.9353936309710983,4.93716861946001,7.9151944162436365,0.06565988778153542,-0.006243,-0.004439378172588833,-112.76020558375635,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.960007,2.180237,-1289.814087,-0.00443497486690603,0.000357,0.009071,9.698177,0.494049,0.090709,-1289.814087,0.010571,0.0,-126.5936,-13.94523838058685,-112.64836161941315,-0.11264836161941315,-0.9344658379490159,4.940487519103413,8.02703838058683,0.06658768080361777,-0.006239,-0.00443497486690603,-112.64836161941315,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.070007,2.180664,-1289.903076,-0.004425857187074409,0.000363,0.00921,9.700078,0.494146,0.092102,-1289.903076,0.010754,0.0,-126.36500000000001,-13.948227448310016,-112.41677255168999,-0.11241677255168998,-0.9325447086123912,4.941455934793683,8.258627448309994,0.06850881014024246,-0.00623,-0.004425857187074409,-112.41677255168999,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.040001,2.183594,-1289.814087,-0.004434050451900458,0.000357,0.00908,9.71311,0.494809,0.0908,-1289.814087,0.010701,0.0,-126.5936,-13.968718521728364,-112.62488147827163,-0.11262488147827163,-0.9342710602402987,4.94809475292919,8.05051852172835,0.066782458512335,-0.006239,-0.004434050451900458,-112.62488147827163,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.030006,2.192932,-1289.903076,-0.004441243106022898,0.000357,0.00908,9.754649,0.496926,0.0908,-1289.903076,0.010684,0.0,-126.4666,-13.659025107018394,-112.8075748929816,-0.1128075748929816,-0.9357865794401385,4.969255731023943,7.867825107018376,0.06526693931249516,-0.006234,-0.004441243106022898,-112.8075748929816,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.230003,2.200012,-1289.858643,-0.004476999539559511,0.000327,0.008308,9.786143,0.49853,0.083078,-1289.858643,0.009357,0.0,-127.4572,-13.741411695188402,-113.7157883048116,-0.11371578830481159,-0.9433205940917639,4.985299541518085,6.959611695188386,0.05773292466086977,-0.006273,-0.004476999539559511,-113.7157883048116,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.020004,2.201111,-1289.903076,-0.004453999769779756,0.000357,0.00908,9.79103,0.498779,0.0908,-1289.903076,0.010667,0.0,-126.7968,-13.665205847594201,-113.1315941524058,-0.1131315941524058,-0.9384744563379174,4.987789098318899,7.543805847594186,0.06257906241471634,-0.006247,-0.004453999769779756,-113.1315941524058,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.010002,2.20929,-1289.858643,-0.004427242807366849,0.000357,0.009071,9.827411,0.500632,0.090709,-1289.858643,0.010649,0.0,-126.4666,-14.014632692882037,-112.45196730711797,-0.11245196730711797,-0.9328366640048145,5.006322465613856,8.223432692882014,0.06821685474781924,-0.006234,-0.004427242807366849,-112.45196730711797,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.0,2.216736,-1289.903076,-0.004416428791940215,0.000357,0.009071,9.860534,0.50232,0.090709,-1289.903076,0.010641,0.0,-126.36500000000001,-14.187708684718544,-112.17729131528147,-0.11217729131528147,-0.9305581103961684,5.023196128374936,8.498108684718517,0.07049540835646528,-0.00623,-0.004416428791940215,-112.17729131528147,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.990005,2.220459,-1289.814087,-0.004421867133557304,0.000357,0.009071,9.877095,0.503163,0.090709,-1289.814087,0.010623,0.0,-126.4666,-14.151174807644477,-112.31542519235552,-0.11231542519235552,-0.9317039893715348,5.031632705043302,8.359974807644463,0.06934952938109895,-0.006234,-0.004421867133557304,-112.31542519235552,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.080002,2.22644,-1289.903076,-0.0044241779816586195,0.000368,0.009349,9.903702,0.504519,0.093487,-1289.903076,0.010771,0.0,-126.4666,-14.09247926587106,-112.37412073412894,-0.11237412073412893,-0.9321908937333796,5.045186958736627,8.301279265871045,0.06886262501925411,-0.006234,-0.0044241779816586195,-112.37412073412894,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.980003,2.236877,-1289.903076,-0.004433210132369023,0.000357,0.009071,9.950128,0.506884,0.090709,-1289.903076,0.010606,0.0,-126.5936,-13.990062637826828,-112.60353736217317,-0.11260353736217317,-0.9340940017633844,5.068837493632196,8.071862637826811,0.06695951698924929,-0.006239,-0.004433210132369023,-112.60353736217317,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
75.970001,2.247314,-1289.903076,-0.004428242283079426,0.000357,0.009071,9.996554,0.509249,0.090709,-1289.903076,0.010589,0.0,-126.36500000000001,-13.887646009782596,-112.47735399021741,-0.11247735399021741,-0.9330472572860147,5.0924880285277645,8.198046009782573,0.06800626146661903,-0.00623,-0.004428242283079426,-112.47735399021741,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.090004,2.401794,-1289.769653,-0.004428562166872729,0.000374,0.009487,10.683715,0.544254,0.094872,-1289.769653,0.010788,0.0,-126.0348,-13.5493209614327,-112.4854790385673,-0.1124854790385673,-0.9331146580009962,5.442544574630668,8.189920961432676,0.06793886075163746,-0.006217,-0.004428562166872729,-112.4854790385673,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.100006,2.560059,-1289.947632,-0.004439268200447749,0.000378,0.009609,11.38771,0.580118,0.096091,-1289.947632,0.010806,0.0,-126.26339999999999,-13.505987708627156,-112.75741229137283,-0.11275741229137283,-0.9353704594285186,5.801176770249619,7.917987708627152,0.06568305932411511,-0.006226,-0.004439268200447749,-112.75741229137283,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.280006,2.582397,-1289.947632,-0.004403753723136569,0.000388,0.009851,11.487078,0.58518,0.098513,-1289.947632,0.0111,0.0,-125.37440000000001,-13.519055432331177,-111.85534456766884,-0.11185534456766884,-0.9278874258610553,5.8517972491085075,8.820055432331145,0.07316609289157838,-0.006191,-0.004403753723136569,-111.85534456766884,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.630005,2.585754,-1289.858643,-0.004386676412783028,0.000408,0.010372,11.50201,0.58594,0.103721,-1289.858643,0.01169,0.0,-124.9426,-13.521019115311095,-111.42158088468891,-0.11142158088468891,-0.9242891725206549,5.859403973509934,9.253819115311074,0.07676434623197881,-0.006174,-0.004386676412783028,-111.42158088468891,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.620003,2.589111,-1289.947632,-0.004382599102429488,0.000405,0.010277,11.516942,0.586701,0.102767,-1289.947632,0.011673,0.0,-124.84100000000001,-13.522982798291013,-111.318017201709,-0.111318017201709,-0.9234300679371025,5.86701069791136,9.357382798290985,0.07762345081553124,-0.00617,-0.004382599102429488,-111.318017201709,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.290001,2.592102,-1289.814087,-0.004395530221037612,0.000389,0.009886,11.530246,0.587379,0.098861,-1289.814087,0.011118,0.0,-125.1712,-13.52473238564467,-111.64646761435533,-0.11164646761435533,-0.9261547031263404,5.873788079470199,9.028932385644652,0.0748988156262933,-0.006183,-0.004395530221037612,-111.64646761435533,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.260002,2.603271,-1289.814087,-0.0043992729823820196,0.000385,0.009791,11.57993,0.58991,0.097908,-1289.814087,0.011066,0.0,-125.27279999999999,-13.531266247496681,-111.7415337525033,-0.1117415337525033,-0.9269433169789337,5.899098318899644,8.933866247496681,0.07411020177369998,-0.006187,-0.0043992729823820196,-111.7415337525033,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.25,2.606628,-1289.947632,-0.00442519567202848,0.000385,0.009782,11.594862,0.59067,0.097824,-1289.947632,0.011057,0.0,-125.9332,-13.5332299304766,-112.3999700695234,-0.1123999700695234,-0.9324053249111842,5.906705043301069,8.275429930476577,0.06864819384144949,-0.006213,-0.00442519567202848,-112.3999700695234,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.270004,2.607361,-1289.947632,-0.004403178798572668,0.000386,0.009808,11.598121,0.590836,0.098082,-1289.947632,0.011083,0.0,-125.37440000000001,-13.533658516254228,-111.84074148374577,-0.11184074148374577,-0.9277662870991715,5.908365257259298,8.834658516254208,0.07328723165346218,-0.006191,-0.004403178798572668,-111.84074148374577,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.610001,2.608887,-1289.769653,-0.0043951436589149216,0.000404,0.010259,11.604908,0.591182,0.102593,-1289.769653,0.011655,0.0,-125.1712,-13.534551063560999,-111.636648936439,-0.111636648936439,-0.9260732530372779,5.9118227203260325,9.03875106356098,0.07498026571535577,-0.006183,-0.0043951436589149216,-111.636648936439,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.230003,2.613708,-1289.947632,-0.004425032612004747,0.000385,0.009782,11.626356,0.592275,0.097824,-1289.947632,0.011022,0.0,-125.9332,-13.537371655079433,-112.39582834492057,-0.11239582834492057,-0.9323709675526226,5.922748853795211,8.279571655079408,0.0686825512000111,-0.006213,-0.004425032612004747,-112.39582834492057,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.240005,2.614807,-1289.814087,-0.004416007309587271,0.000385,0.009782,11.631243,0.592524,0.097824,-1289.814087,0.01104,0.0,-125.70460000000001,-13.538014336483322,-112.16658566351668,-0.11216658566351669,-0.9304693024836223,5.925238410596027,8.508814336483297,0.07058421626901146,-0.006204,-0.004416007309587271,-112.16658566351668,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.300003,2.621887,-1289.947632,-0.004411844249563536,0.000392,0.009956,11.662737,0.594128,0.099558,-1289.947632,0.011135,0.0,-125.603,-13.542156061086155,-112.06084393891383,-0.11206084393891383,-0.9295921301229534,5.941282221090169,8.614556061086148,0.07146138862968032,-0.0062,-0.004411844249563536,-112.06084393891383,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.210007,2.623413,-1289.858643,-0.004420809109905791,0.000384,0.009765,11.669524,0.594474,0.09765,-1289.858643,0.010988,0.0,-125.83160000000001,-13.543048608392926,-112.28855139160709,-0.11228855139160708,-0.9314810598200148,5.944739684156902,8.386848608392896,0.06957245893261887,-0.006209,-0.004420809109905791,-112.28855139160709,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.600006,2.625977,-1289.947632,-0.00440275007093168,0.000404,0.010259,11.680927,0.595055,0.102593,-1289.947632,0.011638,0.0,-125.37440000000001,-13.544548198335333,-111.82985180166467,-0.11182985180166467,-0.9276759525772609,5.950548650025472,8.845548198335308,0.07337756617537283,-0.006191,-0.00440275007093168,-111.82985180166467,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
76.640007,2.625977,-1289.814087,-0.00440275007093168,0.000413,0.010493,11.680927,0.595055,0.104932,-1289.814087,0.011707,0.0,-125.37440000000001,-13.544548198335333,-111.82985180166467,-0.11182985180166467,-0.9276759525772609,5.950548650025472,8.845548198335308,0.07337756617537283,-0.006191,-0.00440275007093168,-111.82985180166467,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
